ID,cond,time,rel_time,dimension,stimulus,onset,controllerleftclick,controllerrightclick,stimulus_ue,2d_x,2d_y,playerlocationX,playerlocationY,playerlocationZ,playerrotationRoll,playerrotationPitch,playerrotationYaw,raydistance,rayimpactpointX,rayimpactpointY,rayimpactpointZ,rayhitcomponent,combined.gaze_direction_normalized.X,combined.gaze_direction_normalized.Y,combined.gaze_direction_normalized.Z,combined.gaze_origin_mm.X,combined.gaze_origin_mm.Y,combined.gaze_origin_mm.Z,left.eye_openness,left.gaze_direction_normalized.X,left.gaze_direction_normalized.Y,left.gaze_direction_normalized.Z,left.gaze_origin_mm.X,left.gaze_origin_mm.Y,left.gaze_origin_mm.Z,left.pupil_diameter_mm,left.pupil_position_in_sensor_area.X,left.pupil_position_in_sensor_area.Y,right.eye_openness,right.gaze_direction_normalized.X,right.gaze_direction_normalized.Y,right.gaze_direction_normalized.Z,right.gaze_origin_mm.X,right.gaze_origin_mm.Y,right.gaze_origin_mm.Z,right.pupil_diameter_mm,right.pupil_position_in_sensor_area.X,right.pupil_position_in_sensor_area.Y,left.eye_wide,right.eye_wide,left.pupil_diameter_clean,right.pupil_diameter_clean,combined.pupil_diameter_clean,combined.pupil_diameter_corr
177,second,80.031,-2.573999999999998,2,21.0,0.0,9,0,Pause,418.290833,420.075775,0.096083,4.611361,121.063828,-1.796558,-1.006497,5.401571,87.986443,84.639282,6.619997,96.773346,A_StateManager_2.ScreenWidget,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,34.646774,3.004974,-26.050659,,0.43967,0.498554,0.0,0.0,0.0,0.0,-29.199692,-0.54599,-23.835327,,-1.0,-1.0,0.0,0.0,,,,
177,second,80.053,-2.5519999999999925,2,21.0,0.0,9,0,Pause,584.060669,163.773773,0.091329,4.606855,121.064468,-1.799635,-1.001511,5.39527,164.395889,-126.549889,109.391205,118.191025,Lockers_02_A_SM_8.StaticMeshComponent0 Lockers_02_A_SM,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,33.044678,4.026947,-25.594482,,-1.0,-1.0,0.0,0.0,0.0,0.0,-29.199692,-0.54599,-23.835327,,-1.0,-1.0,0.0,0.0,,,,
177,second,80.076,-2.5289999999999964,2,21.0,0.0,9,0,Pause,584.060669,163.773773,0.088009,4.602098,121.06514,-1.81506,-1.004646,5.384074,164.3647,-126.50856,109.391205,118.183258,Lockers_02_A_SM_8.StaticMeshComponent0 Lockers_02_A_SM,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,33.044678,4.026947,-25.594482,,-1.0,-1.0,0.0,0.0,0.0,0.0,-29.199692,-0.54599,-23.835327,,-1.0,-1.0,0.0,0.0,,,,
177,second,80.09800000000001,-2.506999999999991,2,21.0,0.0,9,0,Pause,584.060669,163.773773,0.087675,4.599881,121.068047,-1.821337,-1.009345,5.36875,164.315338,-126.442673,109.391205,118.173546,Lockers_02_A_SM_8.StaticMeshComponent0 Lockers_02_A_SM,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,33.044678,4.026947,-25.594482,,-1.0,-1.0,0.0,0.0,0.0,0.0,-29.199692,-0.54599,-23.835327,,-1.0,-1.0,0.0,0.0,,,,
177,second,80.12,-2.4849999999999994,2,21.0,0.0,9,0,Pause,584.060669,163.773773,0.088125,4.597509,121.066856,-1.834254,-1.005732,5.354683,164.270172,-126.381851,109.391205,118.18351,Lockers_02_A_SM_8.StaticMeshComponent0 Lockers_02_A_SM,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,33.044678,4.026947,-25.594482,,-1.0,-1.0,0.0,0.0,0.0,0.0,-29.199692,-0.54599,-23.835327,,-1.0,-1.0,0.0,0.0,,,,
177,second,80.144,-2.4609999999999985,2,21.0,0.0,9,0,Pause,584.060669,163.773773,0.08505,4.596853,121.065926,-1.813349,-1.015226,5.33881,164.216782,-126.314445,109.391205,118.156311,Lockers_02_A_SM_8.StaticMeshComponent0 Lockers_02_A_SM,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,33.044678,4.026947,-25.594482,,-1.0,-1.0,0.0,0.0,0.0,0.0,-29.199692,-0.54599,-23.835327,,-1.0,-1.0,0.0,0.0,,,,
177,second,80.16499999999999,-2.4399999999999977,2,21.0,0.0,9,0,Pause,584.060669,163.773773,0.088108,4.596829,121.061111,-1.830081,-1.016366,5.325887,164.172226,-126.253395,109.391205,118.149017,Lockers_02_A_SM_8.StaticMeshComponent0 Lockers_02_A_SM,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,33.044678,4.026947,-25.594482,,-1.0,-1.0,0.0,0.0,0.0,0.0,-29.199692,-0.54599,-23.835327,,-1.0,-1.0,0.0,0.0,,,,
177,second,80.18700000000001,-2.417999999999992,2,21.0,0.0,9,0,Pause,584.060669,163.773773,0.084212,4.601371,121.060875,-1.837392,-1.009345,5.307223,164.100311,-126.168106,109.391205,118.170166,Lockers_02_A_SM_8.StaticMeshComponent0 Lockers_02_A_SM,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,33.044678,4.026947,-25.594482,,-1.0,-1.0,0.0,0.0,0.0,0.0,-29.199692,-0.54599,-23.835327,,-1.0,-1.0,0.0,0.0,,,,
177,second,80.209,-2.396000000000001,2,21.0,0.0,9,0,Pause,584.060669,163.773773,0.081971,4.595399,121.061707,-1.834866,-1.014385,5.316508,164.141968,-126.219185,109.391205,118.155823,Lockers_02_A_SM_8.StaticMeshComponent0 Lockers_02_A_SM,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,33.044678,4.026947,-25.594482,,-1.0,-1.0,0.0,0.0,0.0,0.0,-29.199692,-0.54599,-23.835327,,-1.0,-1.0,0.0,0.0,,,,
177,second,80.231,-2.3739999999999952,2,21.0,0.0,9,0,Pause,584.060669,163.773773,0.07979,4.588211,121.066116,-1.815603,-1.014187,5.324213,164.17981,-126.264587,109.391205,118.160126,Lockers_02_A_SM_8.StaticMeshComponent0 Lockers_02_A_SM,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,33.044678,4.026947,-25.594482,,-1.0,-1.0,0.0,0.0,0.0,0.0,-29.199692,-0.54599,-23.835327,,-1.0,-1.0,0.0,0.0,,,,
177,second,80.25399999999999,-2.350999999999999,2,21.0,0.0,9,0,Pause,584.060669,163.773773,0.080487,4.589391,121.063164,-1.830913,-1.007125,5.31537,164.147079,-126.222809,109.391205,118.177994,Lockers_02_A_SM_8.StaticMeshComponent0 Lockers_02_A_SM,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,33.044678,4.026947,-25.594482,,-1.0,-1.0,0.0,0.0,0.0,0.0,-29.199692,-0.54599,-23.835327,,-1.0,-1.0,0.0,0.0,,,,
177,second,80.27600000000001,-2.328999999999993,2,21.0,0.0,9,0,Pause,584.060669,163.773773,0.085622,4.591084,121.06131,-1.843245,-1.007029,5.318841,164.156387,-126.231186,109.391205,118.176239,Lockers_02_A_SM_8.StaticMeshComponent0 Lockers_02_A_SM,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,33.044678,4.026947,-25.594482,,-1.0,-1.0,0.0,0.0,0.0,0.0,-29.199692,-0.54599,-23.835327,,-1.0,-1.0,0.0,0.0,,,,
177,second,80.298,-2.306999999999988,2,21.0,0.0,9,0,Pause,584.060669,163.773773,0.086224,4.590774,121.064285,-1.862199,-1.028073,5.309188,164.124649,-126.187668,109.391205,118.119507,Lockers_02_A_SM_8.StaticMeshComponent0 Lockers_02_A_SM,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,33.044678,4.026947,-25.594482,,-1.0,-1.0,0.0,0.0,0.0,0.0,-29.199692,-0.54599,-23.835327,,-1.0,-1.0,0.0,0.0,,,,
177,second,80.32,-2.2849999999999966,2,21.0,0.0,9,0,Pause,584.060669,163.773773,0.092039,4.591942,121.065857,-1.85234,-1.031673,5.309474,164.123993,-126.181732,109.391205,118.110786,Lockers_02_A_SM_8.StaticMeshComponent0 Lockers_02_A_SM,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,33.044678,4.026947,-25.594482,,-1.0,-1.0,0.0,0.0,0.0,0.0,-29.199692,-0.54599,-23.835327,,-1.0,-1.0,0.0,0.0,,,,
177,second,80.34200000000001,-2.262999999999991,2,21.0,0.0,9,0,Pause,584.060669,163.773773,0.098959,4.585981,121.070648,-1.844235,-1.063829,5.293221,164.078934,-126.109138,109.391205,118.024315,Lockers_02_A_SM_8.StaticMeshComponent0 Lockers_02_A_SM,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,33.044678,4.026947,-25.594482,,-1.0,-1.0,0.0,0.0,0.0,0.0,-29.199692,-0.54599,-23.835327,,-1.0,-1.0,0.0,0.0,,,,
177,second,80.364,-2.241,2,21.0,0.0,9,0,Pause,584.060669,163.773773,0.100914,4.585314,121.068336,-1.844693,-1.060974,5.281668,164.039978,-126.056198,109.391205,118.030891,Lockers_02_A_SM_8.StaticMeshComponent0 Lockers_02_A_SM,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,33.044678,4.026947,-25.594482,,-1.0,-1.0,0.0,0.0,0.0,0.0,-29.199692,-0.54599,-23.835327,,-1.0,-1.0,0.0,0.0,,,,
177,second,80.387,-2.2179999999999893,2,21.0,0.0,9,0,Pause,584.060669,163.773773,0.097823,4.583359,121.066879,-1.857793,-1.072394,5.255791,163.954544,-125.945793,109.391205,117.998337,Lockers_02_A_SM_8.StaticMeshComponent0 Lockers_02_A_SM,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,33.044678,4.026947,-25.594482,,-1.0,-1.0,0.0,0.0,0.0,0.0,-29.199692,-0.54599,-23.835327,,-1.0,-1.0,0.0,0.0,,,,
177,second,80.40899999999999,-2.195999999999998,2,21.0,0.0,9,0,Pause,584.060669,163.773773,0.094232,4.58014,121.059525,-1.861027,-1.084743,5.255473,163.959167,-125.951828,109.391205,117.955574,Lockers_02_A_SM_8.StaticMeshComponent0 Lockers_02_A_SM,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,33.044678,4.026947,-25.594482,,-1.0,-1.0,0.0,0.0,0.0,0.0,-29.199692,-0.54599,-23.835327,,-1.0,-1.0,0.0,0.0,,,,
177,second,80.43100000000001,-2.1739999999999924,2,21.0,0.0,9,0,Pause,584.060669,163.773773,0.090092,4.577315,121.062889,-1.849265,-1.081738,5.265741,163.998764,-126.005333,109.391205,117.966789,Lockers_02_A_SM_8.StaticMeshComponent0 Lockers_02_A_SM,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,33.044678,4.026947,-25.594482,,-1.0,-1.0,0.0,0.0,0.0,0.0,-29.199692,-0.54599,-23.835327,,-1.0,-1.0,0.0,0.0,,,,
177,second,80.453,-2.152000000000001,2,21.0,0.0,9,0,Pause,584.060669,163.773773,0.084797,4.580963,121.061768,-1.854159,-1.063406,5.259457,163.970428,-125.978088,109.391205,118.018661,Lockers_02_A_SM_8.StaticMeshComponent0 Lockers_02_A_SM,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,33.044678,4.026947,-25.594482,,-1.0,-1.0,0.0,0.0,0.0,0.0,-29.199692,-0.54599,-23.835327,,-1.0,-1.0,0.0,0.0,,,,
177,second,80.476,-2.1289999999999907,2,21.0,0.0,9,0,Pause,584.060669,163.773773,0.084069,4.580939,121.065781,-1.855538,-1.060831,5.272246,164.014374,-126.036118,109.391205,118.029228,Lockers_02_A_SM_8.StaticMeshComponent0 Lockers_02_A_SM,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,33.044678,4.026947,-25.594482,,-1.0,-1.0,0.0,0.0,0.0,0.0,-29.199692,-0.54599,-23.835327,,-1.0,-1.0,0.0,0.0,,,,
177,second,80.49799999999999,-2.1069999999999998,2,21.0,0.0,9,0,Pause,584.060669,163.773773,0.080815,4.578006,121.065857,-1.856472,-1.06861,5.275885,164.031921,-126.059212,109.391205,118.006706,Lockers_02_A_SM_8.StaticMeshComponent0 Lockers_02_A_SM,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,33.044678,4.026947,-25.594482,,-1.0,-1.0,0.0,0.0,0.0,0.0,-29.632904,0.055328,-23.827972,,0.445579,0.563103,0.0,0.0,,,,
177,second,80.52000000000001,-2.0849999999999937,2,21.0,0.0,9,0,Pause,584.060669,163.773773,0.076106,4.577351,121.069763,-1.854135,-1.060619,5.291825,164.087448,-126.136108,109.391205,118.032455,Lockers_02_A_SM_8.StaticMeshComponent0 Lockers_02_A_SM,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,33.483841,2.001053,-26.354767,,0.470268,0.525173,0.0,0.0,0.0,0.0,-28.81131,0.469696,-23.816803,,0.393624,0.53693,0.0,0.0,,,,
177,second,80.542,-2.062999999999988,2,21.0,0.0,9,0,Pause,584.060669,163.773773,0.073716,4.581881,121.070518,-1.865315,-1.049636,5.286428,164.061157,-126.108856,109.391205,118.065155,Lockers_02_A_SM_8.StaticMeshComponent0 Lockers_02_A_SM,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.130128,0.0,0.0,0.0,34.448257,4.18837,-25.526932,,0.464711,0.48415,0.2592,0.0,0.0,0.0,-29.457687,0.502762,-24.127625,,0.416654,0.534767,0.0,0.0,,,,
177,second,80.564,-2.040999999999997,2,21.0,0.0,9,0,Pause,584.060669,163.773773,0.069639,4.585218,121.071938,-1.859187,-1.055667,5.290939,164.071823,-126.12915,109.391205,118.049103,Lockers_02_A_SM_8.StaticMeshComponent0 Lockers_02_A_SM,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.288694,0.0,0.0,0.0,34.517563,3.799515,-23.833435,,0.421694,0.442015,0.449416,0.0,0.0,0.0,-29.167511,1.951233,-24.299103,,0.417389,0.485216,0.0,0.0,,,,
177,second,80.58600000000001,-2.0189999999999912,2,21.0,0.0,9,0,Pause,584.060669,163.773773,0.067535,4.585457,121.076309,-1.841331,-1.035846,5.295801,164.087173,-126.15274,109.391205,118.109947,Lockers_02_A_SM_8.StaticMeshComponent0 Lockers_02_A_SM,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.490654,0.0,0.0,0.0,34.557419,3.736771,-23.678696,,0.427675,0.421998,0.617433,0.0,0.0,0.0,-29.134171,1.979523,-24.678177,,0.413023,0.472092,0.0,0.0,,,,
177,second,80.60900000000001,-1.9959999999999951,2,21.0,0.0,9,0,Pause,584.060669,163.773773,0.065884,4.590929,121.081718,-1.849653,-1.028763,5.302513,164.101425,-126.177902,109.391205,118.135376,Lockers_02_A_SM_8.StaticMeshComponent0 Lockers_02_A_SM,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.692789,0.0,0.0,0.0,34.642181,3.881638,-24.634933,,0.429147,0.421748,0.761948,0.0,0.0,0.0,-29.12233,1.908005,-24.718811,,0.413687,0.463785,0.0,0.0,,,,
177,second,80.631,-1.973999999999989,2,21.0,0.0,9,0,Pause,584.060669,163.773773,0.061932,4.592776,121.080658,-1.859872,-1.020676,5.299731,164.088486,-126.167145,109.391205,118.157707,Lockers_02_A_SM_8.StaticMeshComponent0 Lockers_02_A_SM,0.173294,-0.035309,0.984222,-29.099823,1.795685,-24.494553,0.779297,0.0,0.0,0.0,34.62796,3.817535,-24.421951,,0.428776,0.421791,0.834962,0.173294,-0.035309,0.984222,-29.099823,1.795685,-24.494553,2.759491,0.412777,0.46594,0.0,0.0,,2.759491,2.759491,0.2671435
177,second,80.65299999999999,-1.9519999999999984,2,21.0,0.0,9,0,Pause,584.060669,163.773773,0.06173,4.596353,121.079971,-1.848895,-1.016585,5.295798,84.981628,84.63929,-2.332401,116.551598,A_StateManager_2.ScreenWidget,0.182907,-0.04213,0.982224,-28.8461,1.676804,-24.110016,0.827179,0.119186,-0.048965,0.991653,34.585083,3.653885,-23.70546,2.795792,0.429273,0.421523,0.886407,0.183167,-0.042099,0.982162,-29.11702,1.66835,-24.11174,2.714035,0.411753,0.467976,0.0,0.0,2.795792,2.714035,2.7549135,0.26256599999999963
177,second,80.67599999999999,-1.929000000000002,2,21.0,0.0,9,0,Pause,456.16922,446.320221,0.062552,4.595244,121.075249,-1.82789,-1.019645,5.298572,85.084152,84.63929,-3.163452,115.986839,A_StateManager_2.ScreenWidget,0.171982,-0.043259,0.984146,-28.667542,1.6586,-24.123413,0.866742,0.104004,-0.040375,0.993744,34.65065,3.78244,-24.438278,2.79863,0.42903,0.42186,0.952498,0.172424,-0.043289,0.984055,-29.087662,1.644516,-24.121323,2.706161,0.412621,0.468956,0.0,0.0,2.79863,2.706161,2.7523955,0.26004799999999983
177,second,80.697,-1.9080000000000013,2,21.0,0.0,9,0,Pause,444.297089,438.252258,0.065884,4.599369,121.076431,-1.821502,-1.02308,5.30591,85.004646,84.63929,-2.201503,115.892029,A_StateManager_2.ScreenWidget,0.185867,-0.045609,0.981506,-29.084732,1.638199,-24.098038,0.878205,0.052322,-0.050781,0.99733,34.826645,4.484604,-27.133026,2.735062,0.42968,0.422262,0.967436,0.185867,-0.045609,0.981506,-29.084747,1.638199,-24.098038,2.736938,0.410288,0.469459,0.0,0.0,2.735062,2.736938,2.7359999999999998,0.2436524999999996
177,second,80.72,-1.884999999999991,2,21.0,0.0,9,0,Pause,458.039185,436.897827,0.066844,4.601705,121.076416,-1.806458,-1.026256,5.308836,85.121849,84.63929,-3.399227,115.671379,A_StateManager_2.ScreenWidget,0.181671,-0.04538,0.9823,-29.087112,1.624527,-24.051712,0.884101,0.058624,-0.052948,0.996872,34.825607,4.502151,-27.196747,2.70224,0.428709,0.42264,0.975864,0.181671,-0.04538,0.9823,-29.087112,1.624527,-24.051712,2.840851,0.411244,0.469563,0.0,0.0,2.70224,2.840851,2.7715455,0.27919800000000006
177,second,80.74199999999999,-1.8629999999999995,2,21.0,0.0,9,0,Pause,440.928864,433.745667,0.066307,4.600477,121.073746,-1.798893,-1.022971,5.327273,85.085037,84.63929,-3.008465,115.690689,A_StateManager_2.ScreenWidget,0.180649,-0.048401,0.982346,-29.084396,1.619614,-24.047028,0.878872,0.06044,-0.052628,0.99678,34.827316,4.504639,-27.212158,2.675949,0.428374,0.422615,0.981178,0.180649,-0.048401,0.982346,-29.084396,1.619614,-24.047028,2.853241,0.411348,0.470198,0.0,0.0,2.675949,2.853241,2.764595,0.27224749999999975
177,second,80.76400000000001,-1.840999999999994,2,21.0,0.0,9,0,Pause,446.511169,434.021545,0.063905,4.602849,121.074272,-1.784599,-1.032294,5.331712,85.096283,84.63929,-2.911573,115.424866,A_StateManager_2.ScreenWidget,0.181168,-0.050583,0.982147,-29.083221,1.622116,-24.053558,0.883445,0.104691,-0.045288,0.993469,34.64772,3.77005,-24.406723,2.706604,0.429133,0.422832,0.973024,0.181168,-0.050583,0.982147,-29.083221,1.622116,-24.053558,2.823334,0.411178,0.47051,0.0,0.0,2.706604,2.823334,2.764969,0.27262149999999963
177,second,80.786,-1.8189999999999884,2,21.0,0.0,9,0,Pause,447.895325,430.22406,0.06263,4.60577,121.075699,-1.789856,-1.02194,5.333471,85.112007,84.63929,-2.951747,115.268288,A_StateManager_2.ScreenWidget,0.187546,-0.053009,0.98082,-29.067551,1.596222,-23.966461,0.885357,0.106644,-0.039108,0.993515,34.647598,3.716385,-24.221786,2.889542,0.428787,0.422138,0.972727,0.187546,-0.053009,0.98082,-29.067551,1.596222,-23.966461,2.946442,0.409795,0.471188,0.0,0.0,2.889542,2.946442,2.917992,0.42564449999999976
177,second,80.809,-1.7959999999999925,2,21.0,0.0,9,0,Pause,447.321411,427.987244,0.060102,4.603672,121.077919,-1.792605,-1.028927,5.353413,85.178215,84.63929,-3.47928,115.048317,A_StateManager_2.ScreenWidget,0.183258,-0.053024,0.981628,-29.069,1.587845,-23.972687,0.895045,0.110687,-0.051804,0.992493,34.654419,3.730103,-24.258377,2.838913,0.427935,0.423961,0.986044,0.183258,-0.053024,0.981628,-29.069,1.587845,-23.972687,2.887589,0.410488,0.471426,0.0,0.0,2.838913,2.887589,2.863251,0.37090349999999983
177,second,80.83099999999999,-1.774000000000001,2,21.0,0.0,9,0,Pause,439.785248,424.844788,0.061411,4.609942,121.079277,-1.79722,-1.021755,5.345453,85.142654,84.63929,-3.112034,115.060486,A_StateManager_2.ScreenWidget,0.182053,-0.05249,0.981873,-29.068024,1.580307,-23.972687,0.897402,0.11087,-0.049576,0.992584,34.649582,3.744431,-24.318527,2.838211,0.428026,0.423637,0.991978,0.182053,-0.05249,0.981873,-29.068039,1.580307,-23.972687,2.88765,0.410662,0.471572,0.0,0.0,2.838211,2.88765,2.8629305,0.3705829999999999
177,second,80.85300000000001,-1.7519999999999951,2,21.0,0.0,9,0,Pause,445.031616,425.018646,0.062847,4.605806,121.076035,-1.803637,-1.01125,5.355838,85.127029,84.63929,-2.995826,115.105125,A_StateManager_2.ScreenWidget,0.156265,-0.051025,0.986389,-6.277893,2.347015,-24.080292,0.897762,0.108612,-0.047913,0.99292,34.649643,3.73111,-24.281937,2.855911,0.428392,0.423521,0.999432,0.182663,-0.052704,0.98175,-29.069229,1.576248,-23.967987,2.870102,0.410575,0.471689,0.0,0.0,2.855911,2.870102,2.8630065,0.37065899999999985
177,second,80.876,-1.7289999999999992,2,21.0,0.0,9,0,Pause,446.691742,425.656342,0.06848,4.605293,121.078087,-1.814473,-1.004707,5.345569,84.941399,84.63929,-0.781757,115.26432,A_StateManager_2.ScreenWidget,0.183502,-0.0522,0.981628,-29.071701,1.570862,-23.947357,0.899882,0.064743,-0.048401,0.996719,34.808136,4.381729,-26.801559,2.764694,0.428499,0.422595,0.990878,0.183502,-0.0522,0.981628,-29.071808,1.570862,-23.947357,2.844055,0.410488,0.471572,0.0,0.0,2.764694,2.844055,2.8043744999999998,0.3120269999999996
177,second,80.898,-1.7069999999999936,2,21.0,0.0,9,0,Pause,478.321289,427.930542,0.069562,4.605842,121.081566,-1.828187,-0.999441,5.344079,85.129173,84.63929,-3.138586,115.168709,A_StateManager_2.ScreenWidget,0.182587,-0.044662,0.982162,-29.062134,1.593979,-24.017426,0.878303,0.12265,-0.052444,0.991058,34.590988,3.522629,-23.338287,2.859009,0.42873,0.423459,0.986448,0.182587,-0.044662,0.982162,-29.06221,1.593979,-24.017426,2.823288,0.410276,0.470114,0.0,0.0,2.859009,2.823288,2.8411485,0.3488009999999999
177,second,80.92000000000002,-1.684999999999988,2,21.0,0.0,9,0,Pause,444.652313,426.564667,0.063804,4.59969,121.078918,-1.842418,-1.006025,5.341144,85.087502,84.63929,-3.068226,115.780441,A_StateManager_2.ScreenWidget,0.171722,-0.053391,0.983688,-29.034134,1.830032,-24.584152,0.82797,0.112137,-0.065964,0.991486,34.662247,3.833069,-24.55632,2.677856,0.427369,0.425179,0.919365,0.171722,-0.053391,0.983688,-29.036285,1.829971,-24.584152,2.728882,0.410902,0.468613,0.0,0.0,,,,
177,second,80.94300000000001,-1.661999999999992,2,21.0,0.0,9,0,Pause,445.65744,435.303711,0.061753,4.598534,121.075439,-1.841367,-1.006565,5.323125,85.060722,84.63929,-2.156773,115.047768,A_StateManager_2.ScreenWidget,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.52874,0.0,0.0,0.0,34.24057,4.055069,-25.103058,,0.450767,0.435217,0.624746,0.0,0.0,0.0,-29.276245,2.078369,-25.204803,,0.42534,0.479974,0.0,0.0,,,,
177,second,80.964,-1.6409999999999911,2,21.0,0.0,9,0,Pause,458.678223,424.836945,0.06443,4.601383,121.075531,-1.843019,-1.012193,5.301522,164.080765,-126.162315,109.391205,118.17701,Lockers_02_A_SM_8.StaticMeshComponent0 Lockers_02_A_SM,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.149143,0.0,0.0,0.0,33.803482,3.80249,-28.496506,,0.47697,0.473834,0.25838,0.0,0.0,0.0,-29.578033,-0.789734,-24.379837,,0.472938,0.566905,0.0,0.0,,,,
177,second,80.98599999999999,-1.6189999999999998,2,21.0,0.0,9,0,Pause,458.678223,424.836945,0.06704,4.602695,121.075035,-1.830646,-0.999106,5.307797,164.099716,-126.186272,109.391205,118.213646,Lockers_02_A_SM_8.StaticMeshComponent0 Lockers_02_A_SM,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,34.397247,2.217285,-25.243225,,0.443942,0.531938,0.02965,0.0,0.0,0.0,-30.485489,0.02121,-24.335297,,-1.0,-1.0,0.0,0.0,,,,
177,second,81.00900000000001,-1.5959999999999894,2,21.0,0.0,9,0,Pause,458.678223,424.836945,0.0633,4.60465,121.075249,-1.817953,-1.007125,5.309808,164.103989,-126.196671,109.391205,118.190834,Lockers_02_A_SM_8.StaticMeshComponent0 Lockers_02_A_SM,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,34.397247,2.217285,-25.243225,,-1.0,-1.0,0.0,0.0,0.0,0.0,-30.485489,0.02121,-24.335297,,-1.0,-1.0,0.0,0.0,,,,
177,second,81.031,-1.573999999999998,2,21.0,0.0,9,0,Pause,458.678223,424.836945,0.057474,4.610264,121.07959,-1.803164,-0.998724,5.310117,164.095825,-126.197098,109.391205,118.219376,Lockers_02_A_SM_8.StaticMeshComponent0 Lockers_02_A_SM,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,34.397247,2.217285,-25.243225,,-1.0,-1.0,0.0,0.0,0.0,0.0,-30.485489,0.02121,-24.335297,,-1.0,-1.0,0.0,0.0,,,,
177,second,81.053,-1.5519999999999925,2,21.0,0.0,9,0,Pause,458.678223,424.836945,0.05447,4.611468,121.080482,-1.81666,-0.974859,5.319116,164.123825,-126.239014,109.391205,118.288132,Lockers_02_A_SM_8.StaticMeshComponent0 Lockers_02_A_SM,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,34.397247,2.217285,-25.243225,,-1.0,-1.0,0.0,0.0,0.0,0.0,-30.485489,0.02121,-24.335297,,-1.0,-1.0,0.0,0.0,,,,
177,second,81.07499999999999,-1.5300000000000011,2,21.0,0.0,9,0,Pause,458.678223,424.836945,0.051042,4.608583,121.082977,-1.819916,-0.964054,5.352858,164.244431,-126.397385,109.391205,118.31955,Lockers_02_A_SM_8.StaticMeshComponent0 Lockers_02_A_SM,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,34.397247,2.217285,-25.243225,,-1.0,-1.0,0.0,0.0,0.0,0.0,-30.485489,0.02121,-24.335297,,-1.0,-1.0,0.0,0.0,,,,
177,second,81.09700000000001,-1.5079999999999956,2,21.0,0.0,9,0,Pause,458.678223,424.836945,0.045219,4.611313,121.086571,-1.826969,-0.939486,5.367504,164.289688,-126.465744,109.391205,118.392807,Lockers_02_A_SM_8.StaticMeshComponent0 Lockers_02_A_SM,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,34.397247,2.217285,-25.243225,,0.056611,0.685051,0.0,0.0,0.0,0.0,-30.485489,0.02121,-24.335297,,-1.0,-1.0,0.0,0.0,,,,
