ID,cond,time,rel_time,dimension,stimulus,onset,controllerleftclick,controllerrightclick,stimulus_ue,2d_x,2d_y,playerlocationX,playerlocationY,playerlocationZ,playerrotationRoll,playerrotationPitch,playerrotationYaw,raydistance,rayimpactpointX,rayimpactpointY,rayimpactpointZ,rayhitcomponent,combined.gaze_direction_normalized.X,combined.gaze_direction_normalized.Y,combined.gaze_direction_normalized.Z,combined.gaze_origin_mm.X,combined.gaze_origin_mm.Y,combined.gaze_origin_mm.Z,left.eye_openness,left.gaze_direction_normalized.X,left.gaze_direction_normalized.Y,left.gaze_direction_normalized.Z,left.gaze_origin_mm.X,left.gaze_origin_mm.Y,left.gaze_origin_mm.Z,left.pupil_diameter_mm,left.pupil_position_in_sensor_area.X,left.pupil_position_in_sensor_area.Y,right.eye_openness,right.gaze_direction_normalized.X,right.gaze_direction_normalized.Y,right.gaze_direction_normalized.Z,right.gaze_origin_mm.X,right.gaze_origin_mm.Y,right.gaze_origin_mm.Z,right.pupil_diameter_mm,right.pupil_position_in_sensor_area.X,right.pupil_position_in_sensor_area.Y,left.eye_wide,right.eye_wide,left.pupil_diameter_clean,right.pupil_diameter_clean,combined.pupil_diameter_clean,combined.pupil_diameter_corr
175,second,74.669,1.725999999999999,3,11.0,1.0,0,13,11,,,-43.294533,-0.678492,124.772522,-0.21245,-6.076006,0.625081,208.402039,160.768951,39.064068,110.280464,partitionwall_15.StaticMeshComponent0 partitionwall,-0.180527,0.037781,0.982834,-8.886993,2.729599,-30.964569,1.0,-0.219528,0.045853,0.974518,32.410263,4.84906,-30.779465,2.974518,0.547041,0.422478,1.0,-0.1586,0.033234,0.986771,-31.976822,1.544586,-31.068054,3.107513,0.570069,0.525351,0.006233,0.006233,2.974518,3.107513,3.0410155000000003,-0.4225694999999998
175,second,74.69,1.747,3,11.0,1.0,0,13,11,,,-43.292011,-0.673819,124.767616,-0.170094,-6.076621,0.650363,208.401825,160.768951,39.199684,110.607002,partitionwall_15.StaticMeshComponent0 partitionwall,-0.177856,0.03714,0.983353,-9.370361,2.704498,-30.96759,1.0,-0.219742,0.047974,0.974365,32.423203,4.849442,-30.775803,2.982147,0.546612,0.422146,1.0,-0.155045,0.031265,0.987411,-31.995834,1.543304,-31.071411,3.113113,0.570186,0.5257,0.014408,0.014408,2.982147,3.113113,3.04763,-0.4159550000000003
175,second,74.711,1.768000000000001,3,11.0,1.0,0,13,11,,,-43.291607,-0.673413,124.767517,-0.15011,-6.09216,0.654323,208.310059,160.768951,38.638363,110.382309,partitionwall_15.StaticMeshComponent0 partitionwall,-0.175964,0.0401,0.983566,-9.341293,2.706726,-30.967377,1.0,-0.217407,0.047348,0.97493,32.426376,4.85144,-30.775177,2.981689,0.546156,0.422146,1.0,-0.153351,0.036148,0.987503,-32.004929,1.542969,-31.071671,3.114868,0.570234,0.524972,0.028275,0.028275,2.981689,3.114868,3.0482785,-0.41530650000000024
175,second,74.733,1.7900000000000065,3,11.0,1.0,0,13,11,,,-43.293068,-0.667548,124.769142,-0.155459,-6.102221,0.664191,208.199539,160.768951,38.277912,111.022346,partitionwall_15.StaticMeshComponent0 partitionwall,-0.176956,0.040695,0.983368,-9.369888,2.707199,-30.967026,1.0,-0.217819,0.046265,0.974884,32.435318,4.854874,-30.769104,2.987961,0.545899,0.42214,1.0,-0.154694,0.037628,0.987244,-32.007584,1.54422,-31.074203,3.122375,0.570534,0.524753,0.044904,0.044904,2.987961,3.122375,3.055168,-0.40841700000000003
175,second,74.755,1.8119999999999976,3,11.0,1.0,0,13,11,,,-43.293251,-0.657535,124.767319,-0.180122,-6.089161,0.656139,208.224533,160.768951,38.472382,111.169159,partitionwall_15.StaticMeshComponent0 partitionwall,-0.175827,0.040558,0.983582,-9.512177,2.702423,-30.967896,1.0,-0.218201,0.04628,0.974792,32.440811,4.858383,-30.765839,2.988205,0.545764,0.421999,1.0,-0.152954,0.03746,0.987518,-32.019363,1.545792,-31.076294,3.133163,0.570679,0.524751,0.059128,0.059128,2.988205,3.133163,3.060684,-0.40290099999999995
175,second,74.777,1.8340000000000032,3,11.0,1.0,0,13,11,,,-43.291016,-0.659394,124.768089,-0.174987,-6.084681,0.710225,208.216522,160.768951,38.425873,111.130737,partitionwall_15.StaticMeshComponent0 partitionwall,-0.173737,0.040146,0.983963,-9.396606,2.710999,-30.968536,1.0,-0.213516,0.045197,0.975876,32.443817,4.860901,-30.76268,2.988373,0.544964,0.422011,1.0,-0.1521,0.037384,0.987656,-32.030212,1.548019,-31.07991,3.159744,0.570933,0.524747,0.062932,0.062932,2.988373,3.159744,3.0740585,-0.3895265000000001
175,second,74.8,1.8569999999999995,3,11.0,1.0,0,13,11,,,-43.28923,-0.6531,124.767052,-0.154568,-6.074531,0.712971,208.133179,160.768951,37.992302,111.121231,partitionwall_15.StaticMeshComponent0 partitionwall,-0.174759,0.039734,0.983795,-9.463791,2.709259,-30.967453,1.0,-0.21257,0.044647,0.97612,32.449814,4.862396,-30.756424,3.012009,0.544572,0.422011,1.0,-0.154282,0.037064,0.98732,-32.034821,1.549774,-31.0811,3.168823,0.571429,0.524777,0.063885,0.063885,3.012009,3.168823,3.0904160000000003,-0.37316899999999986
175,second,74.822,1.8790000000000049,3,11.0,1.0,0,13,11,,,-43.292885,-0.648177,124.764946,-0.160278,-6.074996,0.72647,208.191803,160.768951,38.266861,111.046509,partitionwall_15.StaticMeshComponent0 partitionwall,-0.174179,0.039642,0.983902,-9.574341,2.702194,-30.967468,1.0,-0.211151,0.044113,0.976456,32.454514,4.858383,-30.750122,3.039688,0.544149,0.422214,1.0,-0.154312,0.037231,0.987305,-32.037689,1.549774,-31.083618,3.169647,0.571533,0.524777,0.063653,0.063653,3.039688,3.169647,3.1046674999999997,-0.35891750000000044
175,second,74.844,1.900999999999996,3,11.0,1.0,0,13,11,,,-43.295113,-0.653827,124.765205,-0.145626,-6.082297,0.721145,208.170105,160.768951,38.117176,111.001312,partitionwall_15.StaticMeshComponent0 partitionwall,-0.173569,0.0401,0.983994,-9.908371,2.684555,-30.968124,1.0,-0.210297,0.045074,0.976593,32.460297,4.85582,-30.742462,3.044296,0.543814,0.422095,1.0,-0.154282,0.037476,0.987305,-32.037689,1.550507,-31.085999,3.176743,0.571534,0.524747,0.064387,0.064387,3.044296,3.176743,3.1105195,-0.35306550000000003
175,second,74.866,1.9230000000000016,3,11.0,1.0,0,13,11,,,-43.296768,-0.651205,124.76902,-0.141187,-6.083834,0.696282,208.125259,160.768951,37.898079,111.085442,partitionwall_15.StaticMeshComponent0 partitionwall,-0.173935,0.039642,0.983948,-9.935699,2.682663,-30.968079,1.0,-0.210754,0.043304,0.976578,32.464539,4.85582,-30.736038,3.052643,0.54372,0.422308,1.0,-0.154633,0.037704,0.987244,-32.040695,1.549713,-31.089066,3.17662,0.571693,0.524777,0.079215,0.079215,3.052643,3.17662,3.1146315,-0.3489534999999999
175,second,74.889,1.945999999999998,3,11.0,1.0,0,13,11,,,-43.294792,-0.658476,124.76368,-0.125715,-6.105171,0.700039,208.151855,160.768951,37.982311,110.905113,partitionwall_15.StaticMeshComponent0 partitionwall,-0.174759,0.039291,0.98381,-9.963364,2.680481,-30.965393,1.0,-0.213928,0.041412,0.975967,32.480103,4.855453,-30.726654,3.060715,0.543642,0.422555,1.0,-0.154266,0.038177,0.987274,-32.043396,1.549026,-31.089584,3.209122,0.571743,0.524777,0.079555,0.079555,3.060715,3.209122,3.1349185,-0.3286665000000002
175,second,74.911,1.9680000000000035,3,11.0,1.0,0,13,11,,,-43.293915,-0.658131,124.764015,-0.122126,-6.101633,0.693703,208.181808,160.768951,38.135952,110.871193,partitionwall_15.StaticMeshComponent0 partitionwall,-0.175491,0.041,0.983612,-9.992279,2.678894,-30.967056,1.0,-0.216736,0.041367,0.975342,32.492004,4.855453,-30.718613,3.088837,0.543599,0.422555,1.0,-0.153946,0.040787,0.987228,-32.046204,1.549026,-31.096039,3.219864,0.571797,0.524458,0.075421,0.075421,3.088837,3.219864,3.1543504999999996,-0.3092345000000005
175,second,74.93299999999999,1.9899999999999949,3,11.0,1.0,0,13,11,,,-43.2938,-0.660205,124.766899,-0.138035,-6.092064,0.712601,208.199722,160.768951,38.36306,111.250641,partitionwall_15.StaticMeshComponent0 partitionwall,-0.175018,0.040039,0.983734,-9.703827,2.694458,-30.964462,1.0,-0.215073,0.038467,0.97583,32.493149,4.855179,-30.711899,3.106598,0.54328,0.422942,1.0,-0.153687,0.040833,0.987259,-32.051575,1.550125,-31.098221,3.229919,0.571947,0.524447,0.071714,0.071714,3.106598,3.229919,3.1682585000000003,-0.2953264999999998
175,second,74.955,2.0120000000000005,3,11.0,1.0,0,13,11,,,-43.296673,-0.663102,124.766281,-0.152887,-6.10957,0.725831,208.209045,160.768951,38.306431,110.997002,partitionwall_15.StaticMeshComponent0 partitionwall,-0.174927,0.038574,0.98381,-9.761108,2.692871,-30.961899,1.0,-0.215912,0.038467,0.975647,32.495712,4.855087,-30.701355,3.158005,0.543226,0.422942,1.0,-0.153198,0.038605,0.987427,-32.053665,1.5522,-31.099335,3.230896,0.571947,0.524716,0.077876,0.077876,3.158005,3.230896,3.1944505000000003,-0.26913449999999983
175,second,74.977,2.034000000000006,3,11.0,1.0,0,13,11,,,-43.298088,-0.667512,124.761917,-0.173432,-6.109399,0.730774,208.23056,160.768951,38.298855,110.683037,partitionwall_15.StaticMeshComponent0 partitionwall,-0.188766,0.050842,0.980698,-9.624832,2.748611,-30.980515,1.0,-0.229507,0.049454,0.972046,32.438889,4.895218,-30.713684,3.343765,0.546884,0.420446,1.0,-0.166885,0.051544,0.984619,-32.092087,1.602051,-31.123047,3.347641,0.575389,0.521574,0.087715,0.087715,3.343765,3.347641,3.345703,-0.11788200000000026
175,second,75.0,-3.0330000000000013,3,21.0,0.0,0,14,Pause,,,-43.291988,-0.673366,124.760345,-0.196984,-6.123032,0.718273,208.649109,160.768967,41.253094,113.110184,partitionwall_15.StaticMeshComponent0 partitionwall,-0.189316,0.05835,0.980164,-11.856781,2.696213,-31.00621,1.0,-0.230652,0.073715,0.97023,32.321182,4.986389,-30.757339,3.240204,0.551315,0.41402,1.0,-0.170258,0.051254,0.984055,-32.098053,1.646896,-31.120224,3.341965,0.576091,0.520068,0.052242,0.052242,3.240204,3.341965,3.2910845,-0.21654124999999969
175,second,75.022,-3.010999999999996,3,21.0,0.0,0,14,Pause,,,-43.281116,-0.679553,124.756149,-0.172409,-6.113449,0.679933,208.551727,160.768967,41.23843,114.743759,partitionwall_15.StaticMeshComponent0 partitionwall,-0.184326,0.054825,0.981323,-12.289017,2.672821,-31.002731,1.0,-0.218765,0.061996,0.973801,32.309433,4.985336,-30.738297,3.187759,0.550041,0.415438,1.0,-0.16893,0.05162,0.984268,-32.106125,1.645264,-31.120224,3.342041,0.576168,0.520068,0.053224,0.053224,3.187759,3.342041,3.2649,-0.24272574999999996
175,second,75.044,-2.9890000000000043,3,21.0,0.0,0,14,Pause,,,-43.280777,-0.681341,124.756599,-0.198064,-6.112555,0.662506,208.359528,160.768967,40.083565,114.004318,partitionwall_15.StaticMeshComponent0 partitionwall,-0.192825,0.057831,0.979523,-10.798401,2.751099,-30.996841,1.0,-0.227661,0.070709,0.971161,32.322083,4.985809,-30.746155,3.242554,0.550832,0.41437,1.0,-0.175507,0.051437,0.983124,-32.120514,1.646088,-31.120804,3.347656,0.577668,0.52012,0.055713,0.055713,3.242554,3.347656,3.2951050000000004,-0.21252074999999948
175,second,75.077,-2.956000000000003,3,21.0,0.0,0,14,Pause,,,-43.293354,-0.686908,124.761322,-0.206218,-6.120348,0.626933,208.687317,160.768982,41.798054,114.564598,partitionwall_15.StaticMeshComponent0 partitionwall,-0.195908,0.059387,0.978821,-9.013794,2.83934,-30.991821,1.0,-0.228943,0.070709,0.970856,32.327057,4.982285,-30.748535,3.249237,0.55084,0.414527,1.0,-0.177322,0.053009,0.982712,-32.128021,1.641174,-31.127838,3.337219,0.578206,0.52012,0.081364,0.081364,3.249237,3.337219,3.293228,-0.21439774999999983
175,second,75.111,-2.921999999999997,3,21.0,0.0,0,14,Pause,,,-43.299248,-0.689447,124.75885,-0.213105,-6.099693,0.613218,208.802765,160.768982,42.420235,114.945763,partitionwall_15.StaticMeshComponent0 partitionwall,-0.195435,0.05867,0.978958,-9.167908,2.835968,-30.991531,1.0,-0.228546,0.068161,0.97113,32.334808,4.985809,-30.744415,3.226074,0.550554,0.414704,1.0,-0.176987,0.053391,0.982758,-32.138535,1.646088,-31.128296,3.329926,0.578512,0.519882,0.112292,0.112292,3.226074,3.329926,3.278,-0.22962574999999985
175,second,75.144,-2.888999999999996,3,21.0,0.0,0,14,Pause,,,-43.305691,-0.684178,124.758064,-0.240444,-6.110649,0.628521,208.808365,160.768982,42.378773,114.756813,partitionwall_15.StaticMeshComponent0 partitionwall,-0.197235,0.05806,0.978622,-9.167084,2.840134,-30.993286,1.0,-0.23027,0.067642,0.970764,32.342331,4.9823,-30.744064,3.227905,0.550546,0.414906,1.0,-0.178848,0.052719,0.982452,-32.152649,1.653915,-31.131287,3.334015,0.579285,0.519759,0.152109,0.152109,3.227905,3.334015,3.28096,-0.22666575
175,second,75.17699999999999,-2.8560000000000088,3,21.0,0.0,0,14,Pause,,,-43.307289,-0.679052,124.770752,-0.182528,-6.072714,0.680805,208.929382,160.768982,42.969395,114.812431,partitionwall_15.StaticMeshComponent0 partitionwall,-0.196594,0.058014,0.97876,-9.265869,2.837692,-30.992249,1.0,-0.229813,0.064117,0.971115,32.345947,4.986572,-30.739182,3.221893,0.550364,0.415218,1.0,-0.178207,0.054626,0.982468,-32.174271,1.654663,-31.131577,3.367722,0.579941,0.5195,0.168316,0.168316,3.221893,3.367722,3.2948075,-0.21281824999999976
175,second,75.211,-2.8220000000000027,3,21.0,0.0,0,14,Pause,,,-43.313061,-0.668621,124.773003,-0.081126,-6.036391,0.713178,208.926254,160.768982,42.961216,114.91777,partitionwall_15.StaticMeshComponent0 partitionwall,-0.19545,0.05687,0.97905,-9.595627,2.819641,-30.994949,1.0,-0.231293,0.062973,0.97084,32.358795,4.982407,-30.731628,3.2099,0.55016,0.415453,1.0,-0.176025,0.053543,0.982925,-32.194397,1.654663,-31.136795,3.374619,0.580309,0.519704,0.16512,0.16512,3.2099,,3.2099,-0.2977257499999997
175,second,75.244,-2.789000000000001,3,21.0,0.0,0,14,Pause,,,-43.315086,-0.666463,124.772217,-0.115346,-6.044225,0.759697,208.923401,160.768997,42.884357,114.672829,partitionwall_15.StaticMeshComponent0 partitionwall,-0.219727,0.074661,0.972687,32.515076,4.934769,-30.727997,0.807395,-0.219727,0.074661,0.972687,32.515076,4.934769,-30.727997,3.319397,0.542852,0.415473,0.736083,0.0,0.0,0.0,-32.133728,1.720001,-31.134399,,0.578985,0.517258,0.0,0.0,,,,
175,second,75.277,-2.756,3,21.0,0.0,0,14,Pause,,,-43.330059,-0.661421,124.768707,-0.161439,-6.030756,0.777135,209.997543,160.769012,48.347672,118.395088,partitionwall_15.StaticMeshComponent0 partitionwall,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.034688,0.0,0.0,0.0,32.468948,4.036942,-30.759384,,0.550463,0.454132,0.0,0.0,0.0,0.0,-30.916367,1.849747,-34.070724,,0.516009,0.574977,0.0,0.0,,,,
175,second,75.31099999999999,-2.7220000000000084,3,21.0,0.0,0,14,Pause,,,-43.34462,-0.671518,124.773994,-0.162709,-5.999043,0.759403,165.669418,-161.382935,114.278534,107.459579,mrBackWall.StaticMeshComponent0 Cube,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,33.36969,5.625488,-31.880981,,-1.0,-1.0,0.0,0.0,0.0,0.0,-30.980164,0.854477,-30.9422,,0.505415,0.565948,0.0,0.0,,,,
175,second,75.344,-2.689000000000007,3,21.0,0.0,0,14,Pause,,,-43.358265,-0.678992,124.779221,-0.176644,-5.954818,0.706803,165.785172,-161.382935,114.469086,107.579971,mrBackWall.StaticMeshComponent0 Cube,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,33.36969,5.625488,-31.880981,,-1.0,-1.0,0.0,0.0,0.0,0.0,-30.980164,0.854477,-30.9422,,-1.0,-1.0,0.0,0.0,,,,
175,second,75.377,-2.656000000000006,3,21.0,0.0,0,14,Pause,,,-43.370541,-0.683033,124.785591,-0.177771,-5.922757,0.640092,165.946884,-161.382935,114.721558,107.661934,mrBackWall.StaticMeshComponent0 Cube,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,33.224106,1.99472,-22.332031,,0.447788,0.465053,0.0,0.0,0.0,0.0,-30.980164,0.854477,-30.9422,,-1.0,-1.0,0.0,0.0,,,,
175,second,75.411,-2.622,3,21.0,0.0,0,14,Pause,,,-43.367531,-0.680172,124.802147,-0.19618,-5.885096,0.619788,165.997406,-161.382935,114.809204,107.781807,mrBackWall.StaticMeshComponent0 Cube,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.122736,0.0,0.0,0.0,34.038376,4.384384,-26.776215,,0.442971,0.444131,0.0,0.0,0.0,0.0,-30.781708,5.108536,-44.675827,,0.484465,0.532271,0.0,0.0,,,,
175,second,75.444,-2.588999999999998,3,21.0,0.0,0,14,Pause,,,-43.366547,-0.673473,124.80159,-0.144358,-5.866572,0.683058,165.814163,-161.382935,114.562042,107.853363,mrBackWall.StaticMeshComponent0 Cube,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.561654,0.0,0.0,0.0,34.116745,5.608749,-30.761475,,0.445959,0.374875,0.501005,0.0,0.0,0.0,-30.793213,2.43454,-31.042053,,0.492052,0.481271,0.0,0.0,,,,
175,second,75.477,-2.5559999999999974,3,21.0,0.0,0,14,Pause,,,-43.359966,-0.663483,124.799118,-0.15831,-5.897164,0.739027,165.674606,-161.382935,114.353455,107.777161,mrBackWall.StaticMeshComponent0 Cube,0.069473,0.196533,0.978027,16.196457,4.669617,-30.862595,0.78144,0.063034,0.204727,0.976776,34.126678,5.531525,-30.772003,3.480927,0.445673,0.375891,0.853034,0.086304,0.174973,0.980774,-30.795593,2.41069,-31.099991,3.551392,0.492532,0.475162,0.0,0.0,,,,
175,second,75.511,-2.5220000000000056,3,21.0,0.0,0,14,Pause,,,-43.356697,-0.657189,124.796989,-0.204575,-5.910074,0.756581,205.385773,160.7686,-12.452803,144.214127,partitionwall_15.StaticMeshComponent0 partitionwall,0.072021,0.181,0.980835,-6.644333,3.498291,-30.965485,1.0,0.059799,0.198486,0.978271,34.146286,5.503723,-30.758148,3.491577,0.445465,0.37764,1.0,0.079239,0.170624,0.982132,-30.773804,2.311981,-31.088135,3.603027,0.492914,0.47914,0.050455,0.050455,3.491577,3.603027,3.547302,0.0396762500000003
175,second,75.544,-2.4890000000000043,3,21.0,0.0,0,14,Pause,,,-43.351807,-0.65558,124.789955,-0.157447,-5.947141,0.744879,205.119766,160.7686,-12.984406,140.820511,partitionwall_15.StaticMeshComponent0 partitionwall,0.064774,0.187714,0.980072,-7.295853,3.43602,-30.971893,1.0,0.044815,0.201111,0.978531,34.225693,5.469177,-30.745758,3.49321,0.444908,0.378336,1.0,0.076035,0.180084,0.980698,-30.774063,2.286392,-31.099762,3.517014,0.493324,0.47857,0.178161,0.178161,3.49321,3.517014,3.505112,-0.0025137499999998703
175,second,75.577,-2.456000000000003,3,21.0,0.0,0,14,Pause,,,-43.340019,-0.64733,124.787392,-0.135051,-5.945017,0.728782,205.1418,160.7686,-11.536173,142.230255,partitionwall_15.StaticMeshComponent0 partitionwall,0.06749,0.186554,0.980118,-8.17868,3.389877,-30.975815,1.0,0.048935,0.201614,0.978241,34.228546,5.466522,-30.743225,3.493652,0.44421,0.378336,1.0,0.077377,0.178497,0.980881,-30.774902,2.283371,-31.099762,3.561966,0.493196,0.478992,0.262085,0.262085,3.493652,3.561966,3.527809,0.020183250000000097
175,second,75.611,-2.421999999999997,3,21.0,0.0,0,14,Pause,,,-43.328533,-0.646055,124.786469,-0.122103,-5.952844,0.721141,205.139206,160.7686,-12.125906,141.951721,partitionwall_15.StaticMeshComponent0 partitionwall,0.066925,0.184708,0.980499,-8.3452,3.379059,-30.969849,1.0,0.044418,0.1996,0.978867,34.236664,5.46106,-30.732376,3.535538,0.444548,0.3788,1.0,0.078766,0.176819,0.981079,-30.775406,2.282349,-31.09494,3.583939,0.493025,0.479273,0.330147,0.330147,3.535538,3.583939,3.5597385,0.05211275000000004
175,second,75.644,-2.388999999999996,3,21.0,0.0,0,14,Pause,,,-43.319157,-0.648606,124.780228,-0.106926,-5.963745,0.732962,205.085983,160.7686,-11.963512,141.525696,partitionwall_15.StaticMeshComponent0 partitionwall,0.068069,0.182907,0.980759,-8.089767,3.393723,-30.96727,1.0,0.047455,0.196991,0.979248,34.245972,5.466797,-30.733109,3.470932,0.443856,0.378846,1.0,0.079117,0.175308,0.981323,-30.775024,2.282867,-31.092743,3.609238,0.492985,0.479501,0.343608,0.343608,3.470932,3.609238,3.540085,0.03245925000000005
175,second,75.67699999999999,-2.3560000000000088,3,21.0,0.0,0,14,Pause,,,-43.310593,-0.644553,124.77697,-0.131897,-5.99709,0.743271,205.048492,160.7686,-12.156937,141.025452,partitionwall_15.StaticMeshComponent0 partitionwall,0.068161,0.184006,0.980545,-8.023071,3.393799,-30.965561,1.0,0.044846,0.201614,0.978424,34.249634,5.45932,-30.730789,3.508377,0.444066,0.3785,1.0,0.080688,0.174454,0.981339,-30.77478,2.282104,-31.091919,3.614594,0.492743,0.479656,0.367664,0.367664,3.508377,3.614594,3.5614855,0.053859749999999984
175,second,75.71,-2.3230000000000075,3,21.0,0.0,0,14,Pause,,,-43.300472,-0.649023,124.768784,-0.139365,-6.036958,0.750503,205.04512,160.7686,-12.157171,141.104828,partitionwall_15.StaticMeshComponent0 partitionwall,0.067795,0.180618,0.981201,-8.000351,3.400558,-30.965378,1.0,0.050964,0.206146,0.977188,34.255722,5.443695,-30.729294,3.649292,0.442808,0.378637,1.0,0.076828,0.166809,0.982986,-30.770935,2.299576,-31.09259,3.665619,0.493245,0.480276,0.313409,0.313409,,,,
175,second,75.744,-2.289000000000001,3,21.0,0.0,0,14,Pause,,,-43.300083,-0.657201,124.758598,-0.119652,-6.121823,0.724172,204.967041,160.7686,-12.175154,140.081024,partitionwall_15.StaticMeshComponent0 partitionwall,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.586956,0.0,0.0,0.0,34.11731,5.512482,-30.631866,,0.447027,0.390624,0.56845,0.0,0.0,0.0,-30.855209,2.412323,-31.040726,,0.499092,0.492339,0.0,0.0,,,,
175,second,75.777,-2.256,3,21.0,0.0,0,14,Pause,,,-43.31744,-0.678504,124.765381,-0.106158,-6.165646,0.664329,166.027466,-161.382935,114.680389,106.933502,mrBackWall.StaticMeshComponent0 Cube,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,33.673035,7.451492,-43.353088,,-1.0,-1.0,0.0,0.0,0.0,0.0,-31.240082,-1.648941,-20.79538,,0.510487,0.578124,0.0,0.0,,,,
175,second,75.81,-2.222999999999999,3,21.0,0.0,0,14,Pause,,,-43.345997,-0.724506,124.777512,-0.146005,-6.136412,0.58526,166.202438,-161.382935,114.925323,107.011154,mrBackWall.StaticMeshComponent0 Cube,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,33.673035,7.451492,-43.353088,,-1.0,-1.0,0.0,0.0,0.0,0.0,-31.240082,-1.648941,-20.79538,,-1.0,-1.0,0.0,0.0,,,,
175,second,75.833,-2.200000000000003,3,21.0,0.0,0,14,Pause,,,-43.369648,-0.757265,124.791977,-0.149071,-6.089865,0.519202,166.342697,-161.382935,115.136353,107.144989,mrBackWall.StaticMeshComponent0 Cube,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,33.673035,7.451492,-43.353088,,-1.0,-1.0,0.0,0.0,0.0,0.0,-31.240082,-1.648941,-20.79538,,-1.0,-1.0,0.0,0.0,,,,
175,second,75.855,-2.1779999999999973,3,21.0,0.0,0,14,Pause,,,-43.393669,-0.799501,124.811813,-0.109465,-6.029984,0.463363,166.449707,-161.382935,115.29657,107.326462,mrBackWall.StaticMeshComponent0 Cube,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,33.673035,7.451492,-43.353088,,-1.0,-1.0,0.0,0.0,0.0,0.0,-31.240082,-1.648941,-20.79538,,-1.0,-1.0,0.0,0.0,,,,
175,second,75.877,-2.156000000000006,3,21.0,0.0,0,14,Pause,,,-43.422394,-0.844526,124.83094,-0.05746,-5.982358,0.347668,166.726273,-161.382935,115.693054,107.454361,mrBackWall.StaticMeshComponent0 Cube,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,31.678452,4.166382,-30.965775,,0.599685,0.462828,0.0,0.0,0.0,0.0,-31.240082,-1.648941,-20.79538,,-1.0,-1.0,0.0,0.0,,,,
175,second,75.901,-2.132000000000005,3,21.0,0.0,0,14,Pause,,,-43.45372,-0.884986,124.848389,-0.125182,-5.934615,0.189863,167.122894,-161.382935,116.265259,107.568977,mrBackWall.StaticMeshComponent0 Cube,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,33.412201,4.624359,-29.992859,,0.4862,0.469757,0.0,0.0,0.0,0.0,-31.097183,6.41243,-51.05722,,0.533268,0.578233,0.0,0.0,,,,
175,second,75.922,-2.111000000000004,3,21.0,0.0,0,14,Pause,,,-43.490585,-0.921917,124.864021,-0.232839,-5.841109,0.067515,167.39798,-161.382935,116.692902,107.827927,mrBackWall.StaticMeshComponent0 Cube,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.239469,0.0,0.0,0.0,33.354691,4.890381,-31.016937,,0.496017,0.443575,0.0,0.0,0.0,0.0,-31.404282,1.491638,-30.821747,,0.528717,0.556025,0.0,0.0,,,,
175,second,75.944,-2.088999999999998,3,21.0,0.0,0,14,Pause,,,-43.523792,-0.954926,124.887276,-0.273676,-5.745896,0.014596,167.47702,-161.382935,116.844177,108.12001,mrBackWall.StaticMeshComponent0 Cube,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.346197,0.0,0.0,0.0,33.357513,4.735596,-30.49855,,0.491371,0.441041,0.25155,0.0,0.0,0.0,-31.475952,1.40451,-30.70961,,0.535469,0.550512,0.0,0.0,,,,
175,second,75.966,-2.0670000000000077,3,21.0,0.0,0,14,Pause,,,-43.553146,-0.976503,124.909653,-0.281116,-5.633833,0.022116,167.380707,-161.382935,116.76236,108.477798,mrBackWall.StaticMeshComponent0 Cube,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.477263,0.0,0.0,0.0,33.331436,4.694763,-30.453323,,0.492421,0.434563,0.385088,0.0,0.0,0.0,-31.513947,1.454758,-31.089737,,0.535399,0.54411,0.0,0.0,,,,
175,second,75.988,-2.0450000000000017,3,21.0,0.0,0,14,Pause,,,-43.574856,-0.984395,124.921974,-0.324159,-5.540151,0.107213,167.075348,-161.382935,116.383575,108.791977,mrBackWall.StaticMeshComponent0 Cube,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.588358,0.0,0.0,0.0,33.32515,4.589859,-30.304031,,0.493396,0.433211,0.512391,0.0,0.0,0.0,-31.542877,1.440781,-31.113937,,0.535361,0.54091,0.0,0.0,,,,
