ID,cond,time,rel_time,dimension,stimulus,onset,controllerleftclick,controllerrightclick,stimulus_ue,2d_x,2d_y,playerlocationX,playerlocationY,playerlocationZ,playerrotationRoll,playerrotationPitch,playerrotationYaw,raydistance,rayimpactpointX,rayimpactpointY,rayimpactpointZ,rayhitcomponent,combined.gaze_direction_normalized.X,combined.gaze_direction_normalized.Y,combined.gaze_direction_normalized.Z,combined.gaze_origin_mm.X,combined.gaze_origin_mm.Y,combined.gaze_origin_mm.Z,left.eye_openness,left.gaze_direction_normalized.X,left.gaze_direction_normalized.Y,left.gaze_direction_normalized.Z,left.gaze_origin_mm.X,left.gaze_origin_mm.Y,left.gaze_origin_mm.Z,left.pupil_diameter_mm,left.pupil_position_in_sensor_area.X,left.pupil_position_in_sensor_area.Y,right.eye_openness,right.gaze_direction_normalized.X,right.gaze_direction_normalized.Y,right.gaze_direction_normalized.Z,right.gaze_origin_mm.X,right.gaze_origin_mm.Y,right.gaze_origin_mm.Z,right.pupil_diameter_mm,right.pupil_position_in_sensor_area.X,right.pupil_position_in_sensor_area.Y,left.eye_wide,right.eye_wide,left.pupil_diameter_clean,right.pupil_diameter_clean,combined.pupil_diameter_clean,combined.pupil_diameter_corr
167,second,111.74,3.9070000000000102,2,26.0,1.0,10,0,26,363.291412,473.13623,-9.341002,3.420746,114.109894,0.131919,14.807194,8.082681,94.83651,84.639297,-8.521118,118.475449,A_StateManager_2.ScreenWidget,0.253372,-0.212341,0.943771,3.911621,4.114426,-26.42305,1.0,0.229599,-0.211502,0.950012,31.547073,4.601883,-28.005737,2.706924,0.460792,0.458192,1.0,0.277756,-0.213074,0.936707,-24.637833,3.61084,-24.788025,2.887207,0.307749,0.446732,0.134227,0.134227,2.706924,2.887207,2.7970655,0.33896599999999966
167,second,111.763,3.930000000000007,2,26.0,1.0,10,0,26,367.759033,473.803802,-9.342596,3.420889,114.111832,0.16471,14.814297,8.11132,94.827538,84.639297,-8.417053,118.531242,A_StateManager_2.ScreenWidget,0.187363,-0.207153,0.96019,4.688858,4.166504,-26.400024,1.0,0.176056,-0.209915,0.961731,31.1539,4.637985,-27.910645,2.657135,0.481749,0.455578,1.0,0.200043,-0.20401,0.958298,-25.050446,3.636703,-24.702515,2.867416,0.332946,0.443368,0.130873,0.130873,2.657135,2.867416,2.7622755,0.30417599999999956
167,second,111.785,3.951999999999998,2,26.0,1.0,10,0,26,369.245636,474.600769,-9.343237,3.422582,114.116646,0.168751,14.832493,8.121161,94.255905,84.63929,-1.801972,119.032471,A_StateManager_2.ScreenWidget,0.090546,-0.191833,0.977234,6.394073,4.237946,-26.479782,1.0,0.06749,-0.192535,0.978958,30.595444,4.646927,-27.846008,2.672318,0.51596,0.451731,1.0,0.121048,-0.190735,0.974136,-25.701263,3.695557,-24.667923,2.863312,0.365808,0.438956,0.074741,0.074741,2.672318,2.863312,2.767815,0.3097154999999998
167,second,111.807,3.9739999999999895,2,26.0,1.0,10,0,26,463.746796,481.761261,-9.344727,3.420746,114.122986,0.178337,14.847396,8.125418,94.296631,84.639282,7.650732,120.523758,A_StateManager_2.ScreenWidget,-0.042465,-0.205627,0.977707,-5.484482,4.063492,-25.84726,1.0,-0.072021,-0.202103,0.9767,29.668716,4.618713,-27.783646,2.738495,0.566854,0.453614,1.0,-0.024734,-0.207642,0.97789,-26.564041,3.73056,-24.686096,2.787933,0.414745,0.440549,0.070121,0.070121,2.738495,2.787933,2.763214,0.30511449999999973
167,second,111.82999999999998,3.9969999999999857,2,26.0,1.0,10,0,26,598.7854,503.065369,-9.352422,3.419888,114.120102,0.178443,14.847977,8.122259,95.685349,84.639275,20.582237,119.28743,A_StateManager_2.ScreenWidget,-0.143295,-0.216034,0.965805,-3.8255,4.079727,-26.029404,1.0,-0.177963,-0.216766,0.959854,29.121277,4.632141,-27.889221,2.837997,0.60038,0.4567,1.0,-0.118759,-0.215363,0.969269,-27.0513,3.690292,-24.718338,2.933182,0.444057,0.443701,0.091809,0.091809,2.837997,2.933182,2.8855895,0.4274899999999997
167,second,111.852,4.0190000000000055,2,26.0,1.0,10,0,26,783.521179,485.403534,-9.358242,3.421295,114.118454,0.188703,14.842669,8.110754,98.018631,84.639267,30.881643,118.366737,A_StateManager_2.ScreenWidget,-0.134995,-0.218201,0.966507,-4.952576,4.033066,-25.976135,1.0,-0.172272,-0.217438,0.960739,29.168411,4.614563,-27.884613,2.808426,0.598,0.457313,1.0,-0.110733,-0.218521,0.969513,-27.081497,3.65593,-24.738419,2.954773,0.443909,0.44541,0.147868,0.147868,2.808426,2.954773,2.8815995,0.42349999999999977
167,second,111.874,4.040999999999997,2,26.0,1.0,10,0,26,930.655579,472.250793,-9.364364,3.418934,114.112091,0.210742,14.835204,8.105628,97.772797,84.639267,30.004288,118.119049,A_StateManager_2.ScreenWidget,-0.13739,-0.214157,0.967072,-2.192307,4.078979,-26.130295,1.0,-0.17569,-0.213394,0.961029,29.18071,4.613205,-27.885468,2.832626,0.598041,0.456798,1.0,-0.106857,-0.214539,0.97084,-27.092667,3.654968,-24.737244,2.868835,0.44369,0.4448,0.164751,0.164751,2.832626,2.868835,2.8507305,0.39263099999999973
167,second,111.896,4.062999999999988,2,26.0,1.0,10,0,26,918.121887,468.712402,-9.365257,3.41512,114.110878,0.215333,14.833217,8.111193,97.859421,84.639267,30.251472,118.518333,A_StateManager_2.ScreenWidget,-0.141006,-0.215683,0.966217,1.951126,4.148956,-26.361496,1.0,-0.173264,-0.215118,0.961075,29.181549,4.611557,-27.884232,2.82518,0.597676,0.457083,1.0,-0.106415,-0.216019,0.970566,-27.097824,3.655457,-24.737061,2.873688,0.443797,0.445004,0.180317,0.180317,2.82518,2.873688,2.849434,0.3913344999999997
167,second,111.918,4.085000000000008,2,26.0,1.0,10,0,26,921.653076,474.416443,-9.360918,3.417814,114.120773,0.21446,14.837028,8.11952,97.958946,84.639267,30.651808,118.390678,A_StateManager_2.ScreenWidget,-0.139221,-0.215393,0.966537,1.115646,4.130722,-26.312393,1.0,-0.172729,-0.213806,0.961472,29.183701,4.60289,-27.879761,2.825485,0.597521,0.457132,1.0,-0.105377,-0.216736,0.97052,-27.10231,3.656036,-24.736664,2.872803,0.443797,0.445087,0.1795,0.1795,2.825485,2.872803,2.849144,0.3910444999999996
167,second,111.941,4.108000000000004,2,26.0,1.0,10,0,26,927.372314,472.592804,-9.368989,3.419888,114.125801,0.231986,14.857354,8.126247,97.920555,84.639267,30.477783,118.456444,A_StateManager_2.ScreenWidget,-0.13765,-0.216965,0.966415,0.58432,4.125793,-26.280441,1.0,-0.171738,-0.215912,0.961182,29.186249,4.610321,-27.875504,2.810028,0.597312,0.45715,1.0,-0.104492,-0.217712,0.970398,-27.108444,3.656662,-24.736069,2.87645,0.443873,0.445209,0.175724,0.175724,2.810028,2.87645,2.843239,0.38513949999999975
167,second,111.963,4.129999999999996,2,26.0,1.0,10,0,26,924.88623,473.532318,-9.378618,3.422391,114.131638,0.235087,14.886109,8.146535,97.890663,84.639267,30.355021,118.357071,A_StateManager_2.ScreenWidget,-0.13768,-0.217285,0.966339,0.606827,4.12674,-26.281708,1.0,-0.172104,-0.216156,0.96106,29.18895,4.611069,-27.875198,2.807236,0.597274,0.457162,1.0,-0.104156,-0.21814,0.970337,-27.113525,3.656998,-24.736267,2.866379,0.443986,0.445257,0.176971,0.176971,2.807236,2.866379,2.8368075,0.3787079999999996
167,second,111.991,4.157999999999987,2,26.0,1.0,10,0,26,923.132446,472.112701,-9.381544,3.422773,114.133606,0.215175,14.911579,8.152578,97.897842,84.639267,30.369331,118.37133,A_StateManager_2.ScreenWidget,-0.139999,-0.21727,0.966003,0.962204,4.130066,-26.301285,1.0,-0.175842,-0.216553,0.960297,29.206924,4.606232,-27.875275,2.796127,0.597214,0.457401,1.0,-0.104187,-0.217712,0.970428,-27.118408,3.656662,-24.73645,2.868286,0.444151,0.445209,0.178039,0.178039,2.796127,2.868286,2.8322065,0.3741069999999995
167,second,112.011,4.177999999999997,2,26.0,1.0,10,0,26,923.336792,472.316406,-9.387821,3.420949,114.134575,0.209331,14.940628,8.146749,97.970947,84.639267,30.602161,118.423714,A_StateManager_2.ScreenWidget,-0.139725,-0.217056,0.966095,0.920731,4.128342,-26.29892,1.0,-0.175766,-0.21611,0.960403,29.211121,4.604202,-27.875275,2.79039,0.597068,0.457408,1.0,-0.103821,-0.217728,0.970459,-27.120758,3.656662,-24.73645,2.867584,0.444175,0.445209,0.192381,0.192381,2.79039,2.867584,2.8289869999999997,0.37088749999999937
167,second,112.033,4.199999999999989,2,26.0,1.0,10,0,26,926.662964,473.064758,-9.390155,3.419638,114.133713,0.208202,14.948367,8.127808,97.957542,84.639267,30.538904,118.45739,A_StateManager_2.ScreenWidget,-0.139725,-0.217834,0.965927,1.117569,4.130936,-26.310913,1.0,-0.175278,-0.217499,0.960175,29.21611,4.604202,-27.875183,2.781219,0.596841,0.457604,1.0,-0.10379,-0.21788,0.970428,-27.122528,3.655289,-24.738754,2.850464,0.444222,0.445288,0.193125,0.193125,2.781219,2.850464,2.8158415000000003,0.357742
167,second,112.053,4.219999999999999,2,26.0,1.0,10,0,26,925.759338,473.545837,-9.387234,3.416514,114.133789,0.222072,14.958468,8.121757,97.949532,84.639267,30.526024,118.400024,A_StateManager_2.ScreenWidget,-0.139221,-0.217636,0.966034,1.216736,4.131714,-26.317322,1.0,-0.174194,-0.217422,0.960403,29.221588,4.603546,-27.875107,2.770248,0.596514,0.457604,1.0,-0.103653,-0.217575,0.97052,-27.122971,3.654236,-24.740891,2.867599,0.444222,0.445298,0.174157,0.174157,2.770248,2.867599,2.8189235,0.3608239999999996
167,second,112.07399999999998,4.2409999999999854,2,26.0,1.0,10,0,26,925.575256,472.726318,-9.383267,3.412521,114.132545,0.22164,14.979717,8.10162,97.92289,84.639267,30.431644,118.447876,A_StateManager_2.ScreenWidget,-0.138596,-0.217789,0.966095,0.731018,4.123077,-26.290543,1.0,-0.174164,-0.217819,0.960312,29.22171,4.602631,-27.875092,2.763245,0.596514,0.457691,1.0,-0.103653,-0.217468,0.970535,-27.123001,3.654236,-24.741409,2.864685,0.444222,0.445288,0.175777,0.175777,2.763245,2.864685,2.813965,0.3558654999999997
167,second,112.107,4.274000000000001,2,26.0,1.0,10,0,26,924.227051,473.409912,-9.39188,3.407288,114.133713,0.198918,14.975756,8.084332,97.904724,84.639267,30.333876,118.427856,A_StateManager_2.ScreenWidget,-0.138641,-0.218063,0.966019,0.851761,4.124954,-26.292572,1.0,-0.17421,-0.218246,0.960205,29.22171,4.601913,-27.864853,2.763474,0.596514,0.457691,1.0,-0.103378,-0.217606,0.970535,-27.123703,3.654633,-24.742142,2.867523,0.444208,0.445298,0.191675,0.191675,2.763474,2.867523,2.8154985,0.3573989999999996
167,second,112.14,4.306999999999988,2,26.0,1.0,10,0,26,922.830322,473.123932,-9.400019,3.399098,114.135887,0.214656,14.962642,8.088036,97.914421,84.639267,30.340752,118.377579,A_StateManager_2.ScreenWidget,-0.136826,-0.21843,0.966202,0.207199,4.113998,-26.254944,1.0,-0.17424,-0.218338,0.960175,29.22171,4.601059,-27.859863,2.763687,0.596514,0.457691,1.0,-0.101395,-0.218231,0.970612,-27.130249,3.65509,-24.742798,2.87291,0.444141,0.445372,0.187933,0.187933,2.763687,2.87291,2.8182985,0.3601989999999997
167,second,112.174,4.341000000000008,2,26.0,1.0,10,0,26,922.928528,472.40567,-9.398291,3.395939,114.137779,0.213065,14.960217,8.10226,97.865486,84.639267,30.171404,118.340645,A_StateManager_2.ScreenWidget,-0.137695,-0.218781,0.966003,0.644928,4.122391,-26.277512,1.0,-0.174316,-0.218903,0.960037,29.219482,4.602234,-27.855255,2.761307,0.596601,0.457691,1.0,-0.101929,-0.218369,0.97052,-27.131042,3.655975,-24.743866,2.865021,0.44424,0.445372,0.177688,0.177688,2.761307,2.865021,2.813164,0.35506449999999967
167,second,112.207,4.373999999999995,2,26.0,1.0,10,0,26,920.509338,471.878052,-9.396818,3.394723,114.140045,0.210839,14.936332,8.114879,97.892525,84.639267,30.285172,118.271149,A_StateManager_2.ScreenWidget,-0.137589,-0.218933,0.965973,0.800171,4.12439,-26.284897,1.0,-0.173492,-0.219284,0.960098,29.218613,4.601059,-27.852203,2.7435,0.596535,0.457756,1.0,-0.102112,-0.218323,0.970505,-27.132004,3.655869,-24.744415,2.848419,0.44429,0.445372,0.167936,0.167936,2.7435,2.848419,2.7959595,0.3378599999999996
167,second,112.24,4.407000000000011,2,26.0,1.0,10,0,26,922.134583,470.885254,-9.401483,3.395247,114.137627,0.195061,14.940498,8.113551,97.893204,84.639267,30.273829,118.255753,A_StateManager_2.ScreenWidget,-0.13797,-0.219498,0.96579,0.875137,4.125122,-26.289047,1.0,-0.174347,-0.219543,0.959885,29.218369,4.600876,-27.850418,2.755234,0.596649,0.457794,1.0,-0.101837,-0.219177,0.970352,-27.132614,3.654999,-24.74617,2.81839,0.444258,0.445543,0.171439,0.171439,2.755234,2.81839,2.7868120000000003,0.32871249999999996
167,second,112.274,4.4410000000000025,2,26.0,1.0,10,0,26,921.972412,470.665314,-9.4051,3.3898,114.143166,0.198904,14.958961,8.09688,97.899216,84.639267,30.281487,118.235916,A_StateManager_2.ScreenWidget,-0.137741,-0.218719,0.966003,1.177429,4.128693,-26.305496,1.0,-0.173172,-0.218124,0.960419,29.217819,4.599808,-27.847809,2.734131,0.596527,0.457588,1.0,-0.101791,-0.21904,0.970383,-27.132614,3.653061,-24.748367,2.833542,0.444258,0.445598,0.172777,0.172777,2.734131,2.833542,2.7838365,0.3257369999999997
167,second,112.307,4.4739999999999895,2,26.0,1.0,10,0,26,922.081848,470.381927,-9.416619,3.388739,114.144775,0.164116,14.984942,8.061661,97.892174,84.639267,30.19561,118.359001,A_StateManager_2.ScreenWidget,-0.13765,-0.219696,0.96579,1.003174,4.122925,-26.295593,1.0,-0.173096,-0.218887,0.960266,29.217422,4.597412,-27.845459,2.7341,0.596527,0.457756,1.0,-0.102127,-0.22023,0.970078,-27.131302,3.64978,-24.750092,2.823822,0.444258,0.445903,0.17046,0.17046,2.7341,2.823822,2.778961,0.32086149999999947
167,second,112.34,4.507000000000005,2,26.0,1.0,10,0,26,920.855164,472.140289,-9.425065,3.381574,114.144493,0.177113,15.021908,8.063948,97.898033,84.639267,30.185833,118.322968,A_StateManager_2.ScreenWidget,-0.137497,-0.220764,0.965576,0.863281,4.120117,-26.28746,1.0,-0.173569,-0.219955,0.95993,29.217377,4.596512,-27.84285,2.741211,0.596586,0.45793,1.0,-0.1017,-0.221268,0.969879,-27.131302,3.64978,-24.751785,2.841217,0.444204,0.446076,0.172716,0.172716,2.741211,2.841217,2.791214,0.33311449999999976
167,second,112.373,4.539999999999992,2,26.0,1.0,10,0,26,920.715454,471.625519,-9.433261,3.373539,114.146515,0.152564,15.024598,8.079535,97.906128,84.639267,30.193508,118.228195,A_StateManager_2.ScreenWidget,-0.136215,-0.221619,0.965561,0.870941,4.119446,-26.286575,1.0,-0.171219,-0.220718,0.960175,29.214859,4.593964,-27.839645,2.741257,0.596332,0.458087,1.0,-0.101471,-0.222229,0.969696,-27.132263,3.65065,-24.752182,2.842697,0.444204,0.446186,0.171125,0.171125,2.741257,2.842697,2.791977,0.3338774999999998
167,second,112.407,4.574000000000012,2,26.0,1.0,10,0,26,920.825073,470.271637,-9.437069,3.362036,114.148949,0.133458,15.052234,8.074658,97.869492,84.639267,30.04059,118.19062,A_StateManager_2.ScreenWidget,-0.135391,-0.222336,0.965515,0.853867,4.118866,-26.285492,1.0,-0.170486,-0.220932,0.960266,29.213226,4.59137,-27.838455,2.742783,0.596281,0.458195,1.0,-0.100586,-0.223434,0.969513,-27.135208,3.652527,-24.752808,2.84227,0.444173,0.44631,0.165315,0.165315,2.742783,2.84227,2.7925265,0.3344269999999998
167,second,112.44,4.606999999999999,2,26.0,1.0,10,0,26,918.640564,469.734833,-9.444555,3.348279,114.14859,0.1365,15.07577,8.086747,97.858253,84.639267,29.963577,118.160736,A_StateManager_2.ScreenWidget,-0.134811,-0.222565,0.965546,0.981125,4.119598,-26.291855,1.0,-0.168808,-0.220154,0.960739,29.213226,4.588287,-27.836746,2.752899,0.596028,0.458158,1.0,-0.1008,-0.224686,0.969193,-27.136703,3.652786,-24.75322,2.855148,0.444256,0.446498,0.157334,0.157334,2.752899,2.855148,2.8040235,0.3459239999999997
167,second,112.474,4.640999999999991,2,26.0,1.0,10,0,26,917.540405,469.307922,-9.451601,3.342986,114.146423,0.131148,15.085278,8.084261,97.847595,84.639267,29.895054,118.152397,A_StateManager_2.ScreenWidget,-0.13092,-0.227951,0.964813,0.857681,4.075577,-26.286179,1.0,-0.161407,-0.231171,0.959427,29.268005,4.549271,-27.835022,2.859161,0.592977,0.461082,1.0,-0.10083,-0.224564,0.969223,-27.080963,3.609756,-24.763031,2.938812,0.442476,0.447965,0.1657,0.1657,2.859161,2.938812,2.8989865,0.4408869999999996
167,second,112.507,4.674000000000007,2,26.0,1.0,10,0,26,916.561462,469.188782,-9.451574,3.349245,114.143547,0.124363,15.072287,8.085427,97.720535,84.639267,29.510056,117.582848,A_StateManager_2.ScreenWidget,-0.093582,-0.291656,0.95192,-0.2108,3.773544,-26.264664,1.0,-0.118225,-0.288452,0.950165,29.437775,4.253296,-27.902725,2.723206,0.581262,0.480006,1.0,-0.071457,-0.294373,0.953003,-26.77919,3.343643,-24.796768,2.877884,0.428394,0.467391,0.109833,0.109833,2.723206,2.877884,2.8005449999999996,0.3424454999999993
167,second,112.54,4.706999999999994,2,26.0,1.0,10,0,26,911.061462,461.052368,-9.439588,3.358519,114.147652,0.152365,15.053532,8.082554,96.765427,84.639267,25.808964,111.199173,A_StateManager_2.ScreenWidget,-0.090759,-0.289795,0.952774,-0.735931,3.755859,-26.240097,1.0,-0.116562,-0.285522,0.951248,29.467651,4.247162,-27.906296,2.789368,0.579939,0.479803,1.0,-0.06842,-0.29332,0.953552,-26.814743,3.331665,-24.801437,2.837631,0.429104,0.467644,0.101935,0.101935,2.789368,2.837631,2.8134995,0.3553999999999995
167,second,112.573,4.740000000000009,2,26.0,1.0,10,0,26,858.188721,369.856903,-9.444311,3.359663,114.153496,0.137422,15.065327,8.049684,96.681862,84.639267,25.45422,111.415787,A_StateManager_2.ScreenWidget,-0.089981,-0.290695,0.95256,0.991898,3.782791,-26.33696,1.0,-0.116608,-0.28717,0.950745,29.474808,4.245773,-27.90625,2.759537,0.579736,0.480097,1.0,-0.063904,-0.29393,0.953674,-26.836197,3.33046,-24.803741,2.888031,0.429186,0.467766,0.087125,0.087125,2.759537,2.888031,2.823784,0.3656844999999995
167,second,112.607,4.774000000000001,2,26.0,1.0,10,0,26,853.120972,372.951508,-9.454,3.362405,114.162804,0.121626,15.055471,8.041322,96.674255,84.639267,25.36808,111.313759,A_StateManager_2.ScreenWidget,-0.08931,-0.291595,0.952347,1.069077,3.783386,-26.342789,1.0,-0.117065,-0.289032,0.950119,29.477173,4.244431,-27.907166,2.782364,0.579696,0.480434,1.0,-0.061951,-0.293884,0.953827,-26.853119,3.330215,-24.805161,2.891159,0.429463,0.467766,0.069563,0.069563,2.782364,2.891159,2.8367614999999997,0.3786619999999994
167,second,112.64,-3.054000000000002,2,23.0,0.0,11,0,Pause,851.890442,371.493958,-9.460044,3.359294,114.153717,0.166452,15.029639,8.00642,96.656548,84.639267,25.243027,111.168755,A_StateManager_2.ScreenWidget,-0.088104,-0.292969,0.952042,1.149826,3.78421,-26.34877,1.0,-0.117004,-0.290573,0.949661,29.478775,4.243744,-27.907486,2.813217,0.579599,0.48069,1.0,-0.059433,-0.295105,0.953598,-26.865448,3.329758,-24.807297,2.88739,0.429506,0.467984,0.060288,0.060288,2.813217,2.88739,2.8503035,0.18000799999999995
167,second,112.673,-3.0209999999999866,2,23.0,0.0,11,0,Pause,850.103943,369.422485,-9.464985,3.36442,114.154839,0.193497,15.041941,7.998243,96.634674,84.639267,25.113855,111.054657,A_StateManager_2.ScreenWidget,-0.090744,-0.293213,0.951721,1.510605,3.789063,-26.370148,1.0,-0.118607,-0.29068,0.949432,29.486633,4.242279,-27.907455,2.801926,0.579571,0.480766,1.0,-0.062393,-0.295532,0.953278,-26.875427,3.329193,-24.810303,2.902802,0.430259,0.468105,0.047861,0.047861,2.801926,2.902802,2.8523639999999997,0.18206849999999974
167,second,112.707,-2.9869999999999948,2,23.0,0.0,11,0,Pause,848.258667,367.792511,-9.481466,3.36504,114.163231,0.195352,15.074466,8.036774,96.727257,84.639267,25.456388,111.09391,A_StateManager_2.ScreenWidget,-0.090134,-0.294922,0.951248,1.523438,3.789337,-26.372147,1.0,-0.118713,-0.293243,0.948624,29.492783,4.242279,-27.907257,2.838898,0.579336,0.481151,1.0,-0.06102,-0.296387,0.95311,-26.89032,3.329193,-24.812653,2.902756,0.430549,0.468252,0.042808,0.042808,2.838898,2.902756,2.8708270000000002,0.2005315000000003
167,second,112.74,-2.9539999999999798,2,23.0,0.0,11,0,Pause,853.151978,368.353271,-9.486609,3.363383,114.164902,0.155268,15.113596,8.051275,96.727638,84.639267,25.419628,110.990311,A_StateManager_2.ScreenWidget,-0.090942,-0.295151,0.951096,1.186279,3.783478,-26.353912,1.0,-0.118027,-0.293732,0.948563,29.495987,4.241272,-27.906616,2.842117,0.579127,0.481256,1.0,-0.064011,-0.296341,0.952927,-26.902603,3.329254,-24.813324,2.911224,0.431382,0.468253,0.037149,0.037149,2.842117,2.911224,2.8766705,0.20637499999999998
167,second,112.773,-2.9209999999999923,2,23.0,0.0,11,0,Pause,852.62677,366.87326,-9.493819,3.367579,114.170418,0.146378,15.149468,8.05267,96.753334,84.639267,25.510605,111.031151,A_StateManager_2.ScreenWidget,-0.091232,-0.295685,0.950912,1.14856,3.78302,-26.352051,1.0,-0.118759,-0.294281,0.948303,29.499741,4.24144,-27.906296,2.859695,0.579084,0.481332,1.0,-0.063919,-0.29686,0.952774,-26.906433,3.329391,-24.814041,2.938538,0.431509,0.468337,0.033513,0.033513,2.859695,2.938538,2.8991165,0.22882099999999994
167,second,112.807,-2.8870000000000005,2,23.0,0.0,11,0,Pause,853.926514,367.456696,-9.494284,3.363037,114.176605,0.186869,15.165041,8.079067,96.771767,84.639267,25.581316,111.014626,A_StateManager_2.ScreenWidget,-0.092178,-0.296112,0.950684,1.448059,3.787766,-26.36972,1.0,-0.120316,-0.295227,0.947815,29.509369,4.24144,-27.905884,2.867645,0.578968,0.481479,1.0,-0.063675,-0.296753,0.95282,-26.907364,3.329346,-24.817474,2.949921,0.431509,0.468347,0.023244,0.023244,2.867645,2.949921,2.9087829999999997,0.23848749999999974
167,second,112.84,-2.853999999999985,2,23.0,0.0,11,0,Pause,854.936646,367.220642,-9.482089,3.364503,114.185547,0.147233,15.188209,8.077802,96.781677,84.639267,25.67659,111.017853,A_StateManager_2.ScreenWidget,-0.095367,-0.296005,0.950409,1.470551,3.786743,-26.37114,1.0,-0.126617,-0.295181,0.947006,29.534943,4.239609,-27.905273,2.889969,0.578968,0.481553,1.0,-0.06366,-0.296539,0.952881,-26.908508,3.328796,-24.819809,2.949921,0.431544,0.468347,0.013559,0.013559,2.889969,2.949921,2.919945,0.24964949999999986
167,second,112.862,-2.8319999999999936,2,23.0,0.0,11,0,Pause,856.297729,367.266724,-9.481213,3.370249,114.187454,0.110742,15.176038,8.062504,96.852737,84.639267,25.990662,111.008751,A_StateManager_2.ScreenWidget,-0.096695,-0.296829,0.950012,1.433807,3.785172,-26.369217,1.0,-0.127853,-0.295273,0.946808,29.542007,4.237991,-27.905472,2.893097,0.578901,0.481633,1.0,-0.06517,-0.298096,0.952301,-26.909225,3.328552,-24.820114,2.96788,0.43179,0.468598,0.014827,0.014827,2.893097,2.96788,2.9304885,0.2601930000000001
167,second,112.885,-2.808999999999997,2,23.0,0.0,11,0,Pause,860.784485,367.136719,-9.472239,3.370285,114.18531,0.153596,15.174228,8.064567,96.880615,84.639267,26.134378,110.918228,A_StateManager_2.ScreenWidget,-0.096863,-0.297043,0.949921,1.114944,3.780151,-26.351654,1.0,-0.12822,-0.295883,0.946564,29.543472,4.23877,-27.905228,2.894867,0.578901,0.481698,1.0,-0.065857,-0.297897,0.952316,-26.909851,3.328049,-24.820145,2.952484,0.431899,0.468598,0.016608,0.016608,2.894867,2.952484,2.9236755,0.25337999999999994
167,second,112.907,-2.7869999999999777,2,23.0,0.0,11,0,Pause,862.837524,365.843536,-9.4654,3.367805,114.180969,0.189852,15.186672,8.078511,96.883286,84.639267,26.171244,110.91185,A_StateManager_2.ScreenWidget,-0.096619,-0.298126,0.949615,1.06778,3.779297,-26.349564,1.0,-0.126221,-0.298218,0.946106,29.545242,4.23877,-27.905075,2.893066,0.57856,0.482036,1.0,-0.067444,-0.297791,0.95224,-26.911545,3.327866,-24.821274,2.94252,0.432175,0.468598,0.008516,0.008516,2.893066,2.94252,2.917793,0.24749750000000015
167,second,112.929,-2.7649999999999864,2,23.0,0.0,11,0,Pause,863.364197,365.752411,-9.459165,3.368545,114.173271,0.20478,15.172582,8.110795,96.889198,84.639267,26.204086,110.776527,A_StateManager_2.ScreenWidget,-0.099243,-0.298599,0.949188,1.157013,3.78064,-26.354874,1.0,-0.129517,-0.299377,0.945297,29.557266,4.23877,-27.904449,2.894989,0.578616,0.482225,1.0,-0.069229,-0.297562,0.952179,-26.91243,3.327866,-24.823349,2.942322,0.432458,0.468598,0.013632,0.013632,2.894989,2.942322,2.9186555,0.24835999999999991
167,second,112.951,-2.742999999999995,2,23.0,0.0,11,0,Pause,863.833313,363.819214,-9.450332,3.372669,114.16893,0.192825,15.144366,8.124703,96.955475,84.639267,26.509007,110.673042,A_StateManager_2.ScreenWidget,-0.099701,-0.298706,0.949112,1.439499,3.786255,-26.370438,1.0,-0.129654,-0.299911,0.945099,29.557785,4.24086,-27.90419,2.896332,0.578616,0.482233,1.0,-0.069397,-0.297211,0.952286,-26.912827,3.327866,-24.823914,2.942307,0.432494,0.468552,0.011785,0.011785,2.896332,2.942307,2.9193195000000003,0.24902400000000036
167,second,112.97299999999998,-2.721000000000004,2,23.0,0.0,11,0,Pause,868.189331,362.340881,-9.441373,3.373528,114.161156,0.181376,15.120604,8.137021,96.964981,84.639267,26.578611,110.616562,A_StateManager_2.ScreenWidget,-0.097519,-0.299728,0.94902,1.215057,3.795349,-26.352768,0.992541,-0.127075,-0.30159,0.944916,29.578781,4.265274,-27.894302,2.920303,0.577507,0.481572,0.970762,-0.06813,-0.297623,0.95224,-26.914429,3.3293,-24.823975,2.942429,0.432367,0.468552,0.0,0.0,2.920303,2.942429,2.931366,0.2610705000000002
167,second,112.996,-2.697999999999979,2,23.0,0.0,11,0,Pause,869.183716,361.533997,-9.435823,3.370535,114.159485,0.167455,15.088448,8.137702,96.91217,84.639267,26.352451,110.461098,A_StateManager_2.ScreenWidget,-0.089706,-0.294708,0.951355,0.893127,3.845978,-26.319305,0.976147,-0.123062,-0.294785,0.947586,29.575058,4.311478,-27.880249,2.788376,0.577214,0.478833,0.937239,-0.057251,-0.294312,0.953979,-26.93248,3.394379,-24.804977,2.890366,0.431388,0.465722,0.0,0.0,,,,
167,second,113.018,-2.675999999999988,2,23.0,0.0,11,0,Pause,865.95282,359.31308,-9.43146,3.36715,114.152954,0.152371,15.059412,8.100949,96.682709,84.639267,25.452187,110.913368,A_StateManager_2.ScreenWidget,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.73017,0.0,0.0,0.0,29.756042,4.488403,-27.824905,,0.567416,0.470396,0.572122,0.0,0.0,0.0,-26.767746,3.636826,-24.723312,,0.412007,0.465135,0.0,0.0,,,,
