ID,cond,time,rel_time,dimension,stimulus,onset,controllerleftclick,controllerrightclick,stimulus_ue,2d_x,2d_y,playerlocationX,playerlocationY,playerlocationZ,playerrotationRoll,playerrotationPitch,playerrotationYaw,raydistance,rayimpactpointX,rayimpactpointY,rayimpactpointZ,rayhitcomponent,combined.gaze_direction_normalized.X,combined.gaze_direction_normalized.Y,combined.gaze_direction_normalized.Z,combined.gaze_origin_mm.X,combined.gaze_origin_mm.Y,combined.gaze_origin_mm.Z,left.eye_openness,left.gaze_direction_normalized.X,left.gaze_direction_normalized.Y,left.gaze_direction_normalized.Z,left.gaze_origin_mm.X,left.gaze_origin_mm.Y,left.gaze_origin_mm.Z,left.pupil_diameter_mm,left.pupil_position_in_sensor_area.X,left.pupil_position_in_sensor_area.Y,right.eye_openness,right.gaze_direction_normalized.X,right.gaze_direction_normalized.Y,right.gaze_direction_normalized.Z,right.gaze_origin_mm.X,right.gaze_origin_mm.Y,right.gaze_origin_mm.Z,right.pupil_diameter_mm,right.pupil_position_in_sensor_area.X,right.pupil_position_in_sensor_area.Y,left.eye_wide,right.eye_wide,left.pupil_diameter_clean,right.pupil_diameter_clean,combined.pupil_diameter_clean,combined.pupil_diameter_corr
183,second,105.602,-0.0499999999999829,2,26.0,0.0,10,0,Pause,646.032288,336.92453,-4.336576,0.61413,129.515869,2.035918,-9.467291,2.182117,92.303001,84.639282,13.150954,108.397896,A_StateManager_2.ScreenWidget,-0.096832,-0.066177,0.993088,13.630615,-1.865402,-22.356903,0.963277,-0.115952,-0.07196,0.990631,32.272858,-1.389404,-21.902863,2.744614,0.528646,0.578642,0.954642,-0.049271,-0.051727,0.997437,-32.556946,-3.044754,-23.481842,2.901733,0.570771,0.626178,0.0,0.0,2.744614,2.901733,2.8231735000000002,0.04401375000000041
183,second,105.618,-0.0339999999999918,2,26.0,0.0,10,0,Pause,677.359985,329.838776,-4.336761,0.621772,129.51503,2.060614,-9.447763,2.182918,92.258331,84.639282,12.780365,108.37188,A_StateManager_2.ScreenWidget,-0.101257,-0.065964,0.992661,17.419403,-1.783646,-22.241058,0.959201,-0.115952,-0.071609,0.990662,32.272858,-1.391159,-21.902573,2.744843,0.528646,0.578642,0.978575,-0.051605,-0.046814,0.997559,-32.543625,-3.103867,-23.379639,2.905548,0.570622,0.626331,0.0,0.0,2.744843,2.905548,2.8251955,0.04603575000000015
183,second,105.652,0.0,2,26.0,1.0,10,0,26,672.065918,329.467102,-4.347287,0.636911,129.512939,2.088452,-9.467857,2.182224,92.329201,84.639282,13.199923,108.341187,A_StateManager_2.ScreenWidget,-0.107513,-0.067749,0.991882,23.615738,-1.637375,-22.095581,0.957089,-0.116196,-0.070908,0.990677,32.27359,-1.408859,-21.901779,2.752899,0.528646,0.579109,0.976201,-0.050964,-0.047104,0.997574,-32.542191,-3.119522,-23.352661,2.906525,0.57046,0.62663,0.0,0.0,2.752899,2.906525,2.829712,0.050552249999999965
183,second,105.683,0.0310000000000059,2,26.0,1.0,10,0,26,678.05957,329.028656,-4.35323,0.648272,129.521255,2.114623,-9.47408,2.190481,92.46315,84.639282,13.800753,108.148857,A_StateManager_2.ScreenWidget,-0.087219,-0.062363,0.994232,2.36113,-2.205185,-22.518097,0.972773,-0.11908,-0.074646,0.990067,32.276184,-1.414749,-21.836258,2.725815,0.529012,0.579253,0.992471,-0.049896,-0.047958,0.997589,-32.541412,-3.127411,-23.313599,2.901474,0.570236,0.62663,0.0,0.0,2.725815,2.901474,2.8136444999999997,0.03448474999999984
183,second,105.71699999999998,0.0649999999999977,2,26.0,1.0,10,0,26,686.642883,326.280975,-4.367237,0.667298,129.523773,2.136911,-9.461226,2.218565,92.099617,84.639282,12.005737,108.748322,A_StateManager_2.ScreenWidget,-0.082947,-0.061295,0.994659,-2.026627,-2.32074,-22.616486,0.972511,-0.119232,-0.074722,0.990036,32.275177,-1.413803,-21.852966,2.720032,0.529075,0.579379,0.978314,-0.050568,-0.049286,0.997498,-32.536774,-3.127411,-23.295609,2.843231,0.570128,0.62662,0.0,0.0,2.720032,2.843231,2.7816314999999996,0.0024717499999997727
183,second,105.75,0.0980000000000131,2,26.0,1.0,10,0,26,660.999756,334.844849,-4.38783,0.671005,129.522232,2.145087,-9.434246,2.269738,92.050385,84.639282,11.703976,108.889267,A_StateManager_2.ScreenWidget,-0.084854,-0.061966,0.994461,-0.587585,-2.280365,-22.58493,0.97959,-0.118958,-0.075211,0.990036,32.272781,-1.408752,-21.869476,2.697281,0.529141,0.57942,0.977673,-0.05159,-0.048996,0.997452,-32.531036,-3.12764,-23.280411,2.835098,0.570082,0.626432,0.0,0.0,2.697281,2.835098,2.7661895,-0.012970249999999961
183,second,105.783,0.1310000000000002,2,26.0,1.0,10,0,26,656.688904,336.858368,-4.413713,0.681543,129.527634,2.140196,-9.431487,2.287926,92.114777,84.639282,11.920948,108.83049,A_StateManager_2.ScreenWidget,-0.040833,-0.055603,0.997604,-16.72966,-2.620041,-22.842484,0.96976,-0.091339,-0.059479,0.994034,32.455261,-1.230759,-22.120575,2.65918,0.51927,0.573491,0.986771,-0.02478,-0.054337,0.998199,-32.330902,-3.060715,-23.071472,2.758865,0.55925,0.622937,0.0,0.0,2.65918,2.758865,2.7090225,-0.0701372499999997
183,second,105.817,0.1650000000000204,2,26.0,1.0,10,0,26,659.788513,336.018707,-4.436512,0.685048,129.534119,2.138337,-9.396987,2.328719,91.580032,84.639282,8.00526,109.563667,A_StateManager_2.ScreenWidget,-0.076736,-0.043915,0.996078,32.458511,-1.224258,-22.021606,1.0,-0.076752,-0.043915,0.996078,32.48204,-1.22348,-22.021576,2.566879,0.516394,0.569928,1.0,-0.036667,-0.031586,0.998825,-32.193283,-3.348801,-22.093292,2.807098,0.556027,0.619363,0.031557,0.031557,2.566879,2.807098,2.6869885,-0.09217124999999982
183,second,105.85,0.1980000000000075,2,26.0,1.0,10,0,26,603.850098,346.492645,-4.448442,0.692165,129.542725,2.138635,-9.345003,2.358882,91.675041,84.639282,11.289505,110.691002,A_StateManager_2.ScreenWidget,-0.076599,-0.044891,0.996048,32.484192,-1.230469,-22.003815,1.0,-0.076599,-0.044891,0.996048,32.484207,-1.230469,-22.003815,2.586685,0.51628,0.570152,1.0,-0.038528,-0.034454,0.998657,-32.187927,-3.404205,-21.951599,2.772125,0.556022,0.620197,0.038897,0.038897,2.586685,2.772125,2.679405,-0.09975474999999978
183,second,105.883,0.2310000000000229,2,26.0,1.0,10,0,26,650.767822,362.597443,-4.467367,0.699067,129.551117,2.145711,-9.332347,2.410263,91.716492,84.639282,11.368935,110.628326,A_StateManager_2.ScreenWidget,-0.064453,-0.047073,0.996796,13.798935,-1.860092,-21.981201,1.0,-0.075211,-0.047958,0.996002,32.48642,-1.23262,-21.99324,2.580643,0.516009,0.570572,1.0,-0.037949,-0.044907,0.99826,-32.187927,-3.404205,-21.951599,2.768417,0.555934,0.621826,0.049016,0.049016,2.580643,2.768417,2.67453,-0.10462974999999997
183,second,105.916,0.26400000000001,2,26.0,1.0,10,0,26,651.902588,361.702057,-4.470669,0.708652,129.560089,2.19098,-9.323406,2.422356,91.639313,84.639282,10.300458,110.450531,A_StateManager_2.ScreenWidget,-0.06134,-0.047287,0.996994,7.734177,-2.043381,-22.035187,1.0,-0.076935,-0.047287,0.995911,32.494995,-1.23381,-21.999146,2.586578,0.515976,0.570572,1.0,-0.036179,-0.047256,0.998215,-32.193283,-3.348801,-22.093292,2.764709,0.555921,0.621753,0.061828,0.061828,2.586578,2.764709,2.6756434999999996,-0.1035162500000002
183,second,105.95,0.2980000000000018,2,26.0,1.0,10,0,26,636.638611,359.16214,-4.480051,0.71795,129.561462,2.195626,-9.273723,2.43783,91.603477,84.639282,10.053767,110.54084,A_StateManager_2.ScreenWidget,-0.061615,-0.054932,0.996582,32.604858,-1.261169,-22.164047,1.0,-0.061615,-0.054932,0.996582,32.60524,-1.261154,-22.164047,2.610916,0.510116,0.574066,1.0,-0.007782,-0.047516,0.998825,-32.138519,-3.046478,-23.050674,2.747787,0.55038,0.621152,0.043359,0.043359,2.610916,2.747787,2.6793515,-0.09980824999999971
183,second,105.983,0.3310000000000173,2,26.0,1.0,10,0,26,633.114502,360.452271,-4.478849,0.72763,129.569626,2.20121,-9.273053,2.441444,91.758842,84.639282,10.102469,109.8274,A_StateManager_2.ScreenWidget,0.094254,-0.066711,0.993301,33.549133,-1.208359,-22.952347,0.951483,0.094254,-0.066711,0.993301,33.549316,-1.208359,-22.952347,2.583221,0.456377,0.581397,0.980523,0.148422,-0.069595,0.986465,-31.120026,-2.922134,-23.97226,2.729874,0.493505,0.629695,0.0,0.0,2.583221,2.729874,2.6565475000000003,-0.12261224999999953
183,second,106.016,0.3640000000000043,2,26.0,1.0,10,0,26,633.810181,350.260254,-4.471217,0.732028,129.568985,2.185194,-9.25408,2.474896,91.603676,84.63929,-3.801975,108.832687,A_StateManager_2.ScreenWidget,0.148026,-0.066833,0.98671,-23.121719,-2.695587,-23.875519,0.914968,0.093857,-0.069046,0.993179,33.559448,-1.205124,-22.954773,2.530045,0.456136,0.581631,0.978029,0.155609,-0.066498,0.985565,-31.095612,-2.905273,-24.005035,2.746475,0.49161,0.62901,0.0,0.0,2.530045,2.746475,2.63826,-0.14089975
183,second,106.05,0.3980000000000245,2,26.0,1.0,10,0,26,435.175323,336.050079,-4.470233,0.742829,129.567245,2.197366,-9.27237,2.456638,92.006126,84.639297,-8.68964,108.695045,A_StateManager_2.ScreenWidget,0.144455,-0.068604,0.987122,-20.00235,-2.626282,-23.792236,0.918467,0.093719,-0.06842,0.99324,33.563477,-1.232056,-22.886719,2.531372,0.456054,0.581778,0.958201,0.154907,-0.068604,0.985535,-31.095612,-2.915009,-23.979767,2.746429,0.491718,0.629413,0.0,0.0,2.531372,2.746429,2.6389005,-0.14025924999999972
183,second,106.083,0.4310000000000116,2,26.0,1.0,10,0,26,365.351532,334.083771,-4.469208,0.746918,129.558975,2.256943,-9.306105,2.434308,92.023582,84.639297,-8.39496,108.477234,A_StateManager_2.ScreenWidget,0.128067,-0.068512,0.98938,-1.916168,-2.158752,-23.479645,0.935278,0.094727,-0.069138,0.993088,33.564331,-1.230957,-22.886719,2.554901,0.455863,0.581873,0.991729,0.155396,-0.067947,0.985504,-31.098068,-2.921829,-23.9673,2.744186,0.491718,0.629413,0.0,0.0,2.554901,2.744186,2.6495435,-0.12961624999999977
183,second,106.116,0.4639999999999986,2,26.0,1.0,10,0,26,369.561218,330.972168,-4.474805,0.731909,129.545593,2.208695,-9.354504,2.375898,91.912636,84.639297,-7.012185,108.411804,A_StateManager_2.ScreenWidget,0.123566,-0.06839,0.989975,2.753082,-2.039993,-23.397003,1.0,0.093918,-0.069382,0.993149,33.568054,-1.223221,-22.914902,2.530853,0.455863,0.581898,1.0,0.156006,-0.06723,0.985458,-31.101135,-2.937332,-23.926666,2.745407,0.491718,0.629413,0.098257,0.098257,2.530853,2.745407,2.6381300000000003,-0.1410297499999995
183,second,106.15,0.4980000000000188,2,26.0,1.0,10,0,26,389.315155,330.037476,-4.476692,0.734961,129.557678,2.181041,-9.337449,2.361352,91.867569,84.63929,-6.624298,108.490387,A_StateManager_2.ScreenWidget,0.069061,-0.072128,0.994995,-26.82254,-3.023926,-23.70166,1.0,0.031494,-0.080139,0.996277,33.051788,-1.487091,-22.287872,2.547256,0.482019,0.586193,1.0,0.072067,-0.071487,0.994827,-31.63356,-3.147415,-23.815262,2.775421,0.522143,0.635662,0.145556,0.145556,2.547256,2.775421,2.6613385000000003,-0.11782124999999954
183,second,106.183,0.5310000000000059,2,26.0,1.0,10,0,26,394.856415,331.160065,-4.490448,0.730419,129.562973,2.173253,-9.3051,2.355567,91.675362,84.63929,-1.728643,108.250671,A_StateManager_2.ScreenWidget,-0.203201,-0.110626,0.972855,-31.975113,-3.391296,-23.789551,0.99501,-0.238129,-0.113632,0.964554,31.357056,-1.450089,-22.659088,2.625214,0.576756,0.594715,0.962579,-0.20253,-0.110565,0.973007,-33.197998,-3.428787,-23.811386,2.783112,0.615805,0.652465,0.0,0.0,2.625214,2.783112,2.7041630000000003,-0.0749967499999995
183,second,106.216,0.5640000000000214,2,26.0,1.0,10,0,26,464.794373,327.735565,-4.509507,0.721478,129.562988,2.151682,-9.28487,2.390456,95.513054,84.639275,23.358519,103.818024,A_StateManager_2.ScreenWidget,-0.236954,-0.09256,0.967087,-30.184586,-3.303024,-23.807205,1.0,-0.273026,-0.079941,0.958664,31.029022,-1.528107,-22.745102,2.740585,0.592572,0.593386,1.0,-0.235016,-0.093231,0.967499,-33.436508,-3.397308,-23.863632,2.869568,0.628775,0.64962,0.042988,0.042988,2.740585,2.869568,2.8050765,0.025916750000000377
183,second,106.25,0.5980000000000132,2,26.0,1.0,10,0,26,823.182373,264.412018,-4.53165,0.736308,129.573044,2.178206,-9.251279,2.427278,95.962502,84.639267,26.714708,105.438606,A_StateManager_2.ScreenWidget,-0.251053,-0.089905,0.963776,-3.483292,-2.527344,-23.335678,1.0,-0.273361,-0.085861,0.958069,31.047455,-1.522095,-22.735367,2.629425,0.592197,0.593934,1.0,-0.231598,-0.093369,0.968307,-33.440109,-3.399445,-23.856476,2.909897,0.628362,0.64963,0.118485,0.118485,2.629425,2.909897,2.769661,-0.009498749999999667
183,second,106.283,0.6310000000000002,2,26.0,1.0,10,0,26,871.12793,287.563202,-4.548405,0.742841,129.583481,2.177956,-9.226936,2.441962,96.328812,84.639267,28.161655,105.64595,A_StateManager_2.ScreenWidget,-0.251144,-0.090881,0.963669,-1.502029,-2.468475,-23.297119,1.0,-0.272278,-0.087463,0.958221,31.056274,-1.522095,-22.731155,2.628464,0.591744,0.594135,1.0,-0.230301,-0.094208,0.968536,-33.446472,-3.397003,-23.852417,2.912521,0.628362,0.649628,0.121484,0.121484,2.628464,2.912521,2.7704925,-0.008667249999999793
183,second,106.316,0.6640000000000157,2,26.0,1.0,10,0,26,891.798584,290.525269,-4.552702,0.737512,129.583435,2.225652,-9.209055,2.448461,96.354767,84.639267,28.181101,105.585899,A_StateManager_2.ScreenWidget,-0.249573,-0.091354,0.96402,-1.573288,-2.469025,-23.293243,1.0,-0.27002,-0.08783,0.958832,31.064865,-1.521271,-22.7267,2.612381,0.591148,0.594089,1.0,-0.229492,-0.094742,0.968674,-33.451691,-3.394714,-23.846619,2.903183,0.628396,0.649568,0.130816,0.130816,2.612381,2.903183,2.7577819999999997,-0.021377750000000084
183,second,106.35,0.6980000000000075,2,26.0,1.0,10,0,26,892.076416,289.667389,-4.559545,0.739789,129.588303,2.23208,-9.207818,2.477392,96.344238,84.639267,28.078609,105.538956,A_StateManager_2.ScreenWidget,-0.250397,-0.091431,0.963806,-1.045822,-2.452057,-23.2798,1.0,-0.270859,-0.088425,0.958542,31.070404,-1.51973,-22.722687,2.60788,0.591098,0.594089,1.0,-0.229645,-0.094406,0.968674,-33.456589,-3.392929,-23.842041,2.895264,0.628568,0.649397,0.132531,0.132531,2.60788,2.895264,2.7515720000000004,-0.027587749999999467
183,second,106.383,0.731000000000023,2,26.0,1.0,10,0,26,890.612244,288.996765,-4.572464,0.742865,129.592133,2.211328,-9.182348,2.503492,96.386101,84.639267,28.214256,105.574066,A_StateManager_2.ScreenWidget,-0.250015,-0.092682,0.963791,-1.41481,-2.454315,-23.277649,1.0,-0.271194,-0.092148,0.958099,31.082413,-1.505219,-22.711823,2.611847,0.590742,0.594089,1.0,-0.229004,-0.09317,0.968948,-33.466904,-3.390411,-23.835709,2.90889,0.628799,0.649059,0.111399,0.111399,2.611847,2.90889,2.7603685000000002,-0.018791249999999593
183,second,106.416,0.76400000000001,2,26.0,1.0,10,0,26,892.550049,289.498352,-4.579656,0.752938,129.600952,2.223583,-9.172226,2.49057,96.402,84.639267,28.169523,105.48336,A_StateManager_2.ScreenWidget,-0.250443,-0.092834,0.963654,-1.389542,-2.444077,-23.267609,1.0,-0.271851,-0.091171,0.958008,31.085526,-1.500977,-22.705215,2.627777,0.590709,0.593754,1.0,-0.229187,-0.094452,0.968781,-33.471146,-3.375748,-23.823196,2.9086,0.628947,0.648664,0.116256,0.116256,2.627777,2.9086,2.7681885,-0.010971249999999877
183,second,106.45,0.7980000000000018,2,26.0,1.0,10,0,26,891.911011,288.202545,-4.579677,0.752151,129.609543,2.254765,-9.124565,2.476463,96.394058,84.639267,28.188122,105.545868,A_StateManager_2.ScreenWidget,-0.252029,-0.092667,0.963257,-1.010406,-2.422714,-23.25383,1.0,-0.274231,-0.091202,0.957321,31.095596,-1.483948,-22.695526,2.628387,0.59073,0.593133,1.0,-0.229462,-0.094086,0.96875,-33.474121,-3.371933,-23.818359,2.917191,0.629079,0.648436,0.124069,0.124069,2.628387,2.917191,2.772789,-0.00637074999999987
183,second,106.483,0.8310000000000173,2,26.0,1.0,10,0,26,892.176697,289.09552,-4.577206,0.744832,129.621704,2.267809,-9.092245,2.476118,96.421516,84.639267,28.339502,105.620422,A_StateManager_2.ScreenWidget,-0.252563,-0.095291,0.96286,-1.484726,-2.42543,-23.254364,1.0,-0.276901,-0.094467,0.956238,31.107056,-1.469498,-22.688004,2.630951,0.590748,0.593121,1.0,-0.228531,-0.096039,0.968781,-33.478256,-3.3638,-23.810333,2.941391,0.629067,0.648415,0.099145,0.099145,2.630951,2.941391,2.786171,0.007011250000000135
183,second,106.516,0.8640000000000043,2,26.0,1.0,10,0,26,894.339233,290.160583,-4.57115,0.743616,129.620193,2.279328,-9.076118,2.46614,96.487709,84.639267,28.382477,105.38237,A_StateManager_2.ScreenWidget,-0.24765,-0.059189,0.967026,0.438919,-2.190262,-23.18924,1.0,-0.276642,-0.071869,0.958267,31.140533,-1.281586,-22.648972,2.714828,0.58947,0.583265,1.0,-0.215332,-0.04512,0.975494,-33.442993,-3.193069,-23.785461,2.785233,0.625659,0.634085,0.126421,0.126421,2.714828,2.785233,2.7500305,-0.029129249999999995
183,second,106.549,0.8970000000000198,2,26.0,1.0,10,0,26,894.953186,286.759827,-4.564325,0.730479,129.606827,2.249622,-9.086945,2.473784,95.472794,84.639267,27.775475,108.958786,A_StateManager_2.ScreenWidget,-0.249176,-0.06189,0.966476,1.699036,-2.164673,-23.164963,1.0,-0.276703,-0.072968,0.958176,31.14325,-1.29657,-22.646805,2.749069,0.589331,0.58391,1.0,-0.215988,-0.048569,0.975174,-33.456024,-3.201157,-23.783615,2.86171,0.626216,0.63496,0.150217,0.150217,2.749069,2.86171,2.8053895,0.026229750000000163
183,second,106.583,0.9310000000000116,2,26.0,1.0,10,0,26,886.281677,337.851501,-4.558305,0.71702,129.599792,2.225296,-9.131566,2.424528,95.558952,84.639267,27.835609,108.626305,A_StateManager_2.ScreenWidget,-0.244995,-0.061569,0.96756,-0.922119,-2.239075,-23.208511,1.0,-0.277298,-0.07486,0.957855,31.145142,-1.292969,-22.645325,2.724823,0.589396,0.584053,1.0,-0.211899,-0.048019,0.976105,-33.457458,-3.198975,-23.779922,2.86116,0.625619,0.634715,0.133862,0.133862,2.724823,2.86116,2.7929915000000003,0.013831750000000476
183,second,106.616,0.9639999999999986,2,26.0,1.0,10,0,26,887.140808,333.101746,-4.550068,0.685775,129.598068,2.217287,-9.146258,2.366923,95.396935,84.639267,27.281815,108.657997,A_StateManager_2.ScreenWidget,-0.245529,-0.061447,0.967422,-0.948593,-2.236908,-23.204605,1.0,-0.278076,-0.073959,0.957703,31.148407,-1.289001,-22.642212,2.730591,0.589396,0.583771,0.86762,-0.212234,-0.048691,0.975998,-33.462219,-3.197128,-23.774292,2.861404,0.62582,0.634715,0.146952,0.0,2.730591,2.861404,2.7959975,0.016837750000000096
183,second,106.649,0.997000000000014,2,26.0,1.0,10,0,26,879.229431,333.554504,-4.540335,0.676048,129.595734,2.203033,-9.158388,2.311344,95.379593,84.639267,27.227575,108.636757,A_StateManager_2.ScreenWidget,-0.247116,-0.062729,0.966934,-0.8703,-2.228012,-23.198608,1.0,-0.279724,-0.076248,0.957031,31.148392,-1.277603,-22.63768,2.730423,0.58964,0.583723,1.0,-0.213593,-0.048874,0.975693,-33.468597,-3.195618,-23.769699,2.84671,0.626227,0.634649,0.152949,0.152949,2.730423,2.84671,2.7885665,0.00940675000000013
183,second,106.682,1.0300000000000011,2,26.0,1.0,10,0,26,878.454651,333.251068,-4.528813,0.666249,129.595062,2.196457,-9.15957,2.300194,95.43792,84.639267,27.357752,108.499786,A_StateManager_2.ScreenWidget,-0.053726,-0.071243,0.996002,32.513,-1.547989,-22.31958,1.0,-0.053741,-0.071243,0.996002,32.540543,-1.547241,-22.319138,2.543121,0.511083,0.58716,1.0,-0.01741,-0.06311,0.997849,-32.085541,-3.330124,-23.383041,2.846283,0.550462,0.636064,0.100169,0.100169,2.543121,2.846283,2.6947020000000004,-0.08445774999999944
183,second,106.716,1.0640000000000214,2,26.0,1.0,10,0,26,880.314331,331.294342,-4.535942,0.672328,129.596924,2.158375,-9.139202,2.277945,92.013969,84.639282,9.098682,108.541138,A_StateManager_2.ScreenWidget,0.11647,-0.092987,0.988831,33.479141,-1.464554,-22.727402,1.0,0.116455,-0.092987,0.988831,33.49321,-1.464218,-22.727097,2.671295,0.454949,0.59176,1.0,0.150055,-0.080872,0.985352,-31.020462,-3.024002,-24.095352,2.849533,0.490205,0.636137,0.08808,0.08808,2.671295,2.849533,2.760414,-0.018745749999999894
183,second,106.749,1.0970000000000084,2,26.0,1.0,10,0,26,619.470398,331.885101,-4.520522,0.657427,129.606934,2.121674,-9.130938,2.290413,92.347717,84.63929,-6.175261,106.543091,A_StateManager_2.ScreenWidget,0.10759,-0.095718,0.989563,33.477585,-1.460526,-22.758804,1.0,0.10759,-0.095718,0.989563,33.480408,-1.460449,-22.758743,2.632324,0.456675,0.592284,1.0,0.148056,-0.076981,0.985962,-31.041992,-3.061981,-24.032166,2.816086,0.491164,0.6361,0.089656,0.089656,2.632324,2.816086,2.724205,-0.05495474999999983
183,second,106.782,1.130000000000024,2,26.0,1.0,10,0,26,401.27124,303.341553,-4.513387,0.643849,129.601151,2.108815,-9.10637,2.279433,92.34034,84.63929,-5.401521,106.320465,A_StateManager_2.ScreenWidget,0.118988,-0.089264,0.988861,13.264542,-1.956238,-23.168762,1.0,0.104645,-0.094131,0.990036,33.492233,-1.451462,-22.785812,2.619873,0.456717,0.591985,1.0,0.150314,-0.078537,0.985504,-31.052811,-3.062149,-24.007782,2.816742,0.491164,0.63612,0.102528,0.102528,2.619873,2.816742,2.7183075,-0.06085224999999994
183,second,106.815,1.163000000000011,2,26.0,1.0,10,0,26,412.324677,300.161194,-4.506139,0.623775,129.607361,2.06552,-9.108917,2.259331,92.261337,84.63929,-6.485704,106.920387,A_StateManager_2.ScreenWidget,0.129715,-0.088196,0.98761,0.13063,-2.27243,-23.424545,0.935142,0.106491,-0.097961,0.989471,33.498169,-1.427032,-22.811554,2.628311,0.456237,0.592018,0.982168,0.151352,-0.079025,0.985306,-31.064667,-3.06279,-23.99762,2.817078,0.491389,0.63612,0.0,0.0,2.628311,2.817078,2.7226945000000002,-0.05646524999999958
183,second,106.85,1.1980000000000075,2,26.0,1.0,10,0,26,396.836334,308.731506,-4.498543,0.611055,129.594208,2.142229,-9.142167,2.213483,92.333565,84.639297,-7.545362,106.935707,A_StateManager_2.ScreenWidget,0.129669,-0.088211,0.98761,0.986465,-2.245804,-23.422668,0.93027,0.104645,-0.097427,0.989716,33.504684,-1.417435,-22.839706,2.635086,0.456278,0.591883,0.97718,0.154251,-0.079056,0.984848,-31.084534,-3.06279,-23.99762,2.817368,0.491584,0.636139,0.0,0.0,2.635086,2.817368,2.7262269999999997,-0.052932750000000084
183,second,106.883,1.231000000000023,2,26.0,1.0,10,0,26,381.698334,308.950378,-4.498835,0.604868,129.585892,2.157228,-9.199281,2.154171,92.367432,84.639297,-7.641896,106.823486,A_StateManager_2.ScreenWidget,0.131149,-0.08963,0.987289,-0.690598,-2.271393,-23.458389,0.94561,0.104675,-0.100983,0.989365,33.50856,-1.382767,-22.857376,2.634369,0.456143,0.591463,0.987731,0.154602,-0.079468,0.984772,-31.096237,-3.061432,-23.992737,2.821838,0.491917,0.63612,0.0,0.0,2.634369,2.821838,2.7281035,-0.0510562499999998
183,second,106.916,1.26400000000001,2,26.0,1.0,10,0,26,380.319305,307.347198,-4.499744,0.598037,129.580658,2.1086,-9.228008,2.110562,92.43277,84.639297,-7.853441,106.632462,A_StateManager_2.ScreenWidget,0.129318,-0.091858,0.987335,0.631378,-2.221405,-23.440933,0.935354,0.102142,-0.103302,0.98938,33.512344,-1.360458,-22.889908,2.641342,0.456373,0.591379,0.993771,0.155441,-0.080734,0.984528,-31.112762,-3.052582,-23.972885,2.810486,0.492307,0.63583,0.0,0.0,2.641342,2.810486,2.725914,-0.05324574999999987
183,second,106.94899999999998,1.296999999999997,2,26.0,1.0,10,0,26,377.297241,304.618286,-4.514585,0.593507,129.579544,2.116781,-9.201494,2.130799,92.468742,84.639297,-7.660789,106.472824,A_StateManager_2.ScreenWidget,0.130569,-0.089798,0.98735,-1.511963,-2.276291,-23.491196,0.951729,0.098892,-0.100769,0.989975,33.51358,-1.358307,-22.92157,2.635803,0.456799,0.591206,0.993045,0.157227,-0.080429,0.984268,-31.131317,-3.052582,-23.972885,2.81366,0.492636,0.635788,0.0,0.0,2.635803,2.81366,2.7247315,-0.054428249999999956
183,second,106.983,1.3310000000000173,2,26.0,1.0,10,0,26,380.049438,302.337738,-4.520737,0.601447,129.579514,2.108548,-9.150643,2.167391,92.412819,84.639297,-7.708761,106.741859,A_StateManager_2.ScreenWidget,0.137543,-0.028122,0.990082,-10.604248,-2.231934,-23.744843,0.916447,0.098923,-0.042297,0.994186,33.564209,-1.024765,-23.140366,2.752014,0.455036,0.573643,0.981203,0.155273,-0.021561,0.987625,-30.971451,-2.788589,-24.023575,2.716843,0.487518,0.618213,0.0,0.0,2.752014,2.716843,2.7344285,-0.04473124999999989
183,second,107.016,1.3640000000000043,2,26.0,1.0,10,0,26,379.364105,306.181122,-4.513971,0.613463,129.584808,2.10681,-9.140671,2.201402,91.205391,84.639297,-8.279587,112.525131,A_StateManager_2.ScreenWidget,0.157883,-0.028839,0.98703,-28.096695,-2.746902,-23.867432,0.920725,0.099869,-0.046448,0.993912,33.584473,-1.022507,-23.178085,2.68338,0.454258,0.574481,0.988743,0.160599,-0.028,0.986618,-30.996353,-2.827957,-23.899841,2.810776,0.487622,0.619419,0.0,0.0,2.68338,2.810776,2.747078,-0.03208174999999969
183,second,107.049,1.3970000000000198,2,26.0,1.0,10,0,26,371.209412,388.799286,-4.513411,0.631106,129.59285,2.129727,-9.150882,2.221798,91.418365,84.639297,-10.086044,112.438995,A_StateManager_2.ScreenWidget,0.130539,-0.034637,0.990829,0.201019,-1.955429,-23.57135,0.92619,0.098495,-0.044601,0.994125,33.593826,-1.025208,-23.187347,2.68338,0.45415,0.574373,0.986829,0.160339,-0.025284,0.986725,-30.997955,-2.824539,-23.930115,2.801605,0.487703,0.619154,0.0,0.0,2.68338,2.801605,2.7424925,-0.03666724999999982
183,second,107.083,1.4310000000000116,2,26.0,1.0,10,0,26,345.402893,387.568756,-4.519029,0.646341,129.594833,2.152085,-9.165356,2.215124,91.26429,84.639297,-7.58744,111.926529,A_StateManager_2.ScreenWidget,0.060654,-0.039413,0.997375,-29.831787,-2.785767,-24.035248,0.930969,0.015839,-0.03894,0.999115,33.052292,-1.176529,-22.670639,2.644699,0.484153,0.573531,0.964997,0.061951,-0.039429,0.997299,-31.642227,-2.832108,-24.074539,2.831589,0.524092,0.62282,0.0,0.0,2.644699,2.831589,2.738144,-0.041015749999999684
