ID,cond,time,rel_time,dimension,stimulus,onset,controllerleftclick,controllerrightclick,stimulus_ue,2d_x,2d_y,playerlocationX,playerlocationY,playerlocationZ,playerrotationRoll,playerrotationPitch,playerrotationYaw,raydistance,rayimpactpointX,rayimpactpointY,rayimpactpointZ,rayhitcomponent,combined.gaze_direction_normalized.X,combined.gaze_direction_normalized.Y,combined.gaze_direction_normalized.Z,combined.gaze_origin_mm.X,combined.gaze_origin_mm.Y,combined.gaze_origin_mm.Z,left.eye_openness,left.gaze_direction_normalized.X,left.gaze_direction_normalized.Y,left.gaze_direction_normalized.Z,left.gaze_origin_mm.X,left.gaze_origin_mm.Y,left.gaze_origin_mm.Z,left.pupil_diameter_mm,left.pupil_position_in_sensor_area.X,left.pupil_position_in_sensor_area.Y,right.eye_openness,right.gaze_direction_normalized.X,right.gaze_direction_normalized.Y,right.gaze_direction_normalized.Z,right.gaze_origin_mm.X,right.gaze_origin_mm.Y,right.gaze_origin_mm.Z,right.pupil_diameter_mm,right.pupil_position_in_sensor_area.X,right.pupil_position_in_sensor_area.Y,left.eye_wide,right.eye_wide,left.pupil_diameter_clean,right.pupil_diameter_clean,combined.pupil_diameter_clean,combined.pupil_diameter_corr
212,first,128.74400000000003,4.38300000000001,2,26.0,1.0,9,0,26,369.197906,385.689758,-2.43655,-3.904176,115.274094,3.133581,10.67275,9.382529,87.227211,84.639297,-8.2074,112.469467,A_StateManager_2.ScreenWidget,0.203018,-0.219299,0.954285,5.886124,0.320847,-29.332626,1.0,0.16777,-0.217392,0.961548,35.162766,0.672485,-32.205566,3.002319,0.3705,0.627047,0.855199,0.240204,-0.221024,0.945221,-25.238937,-0.052994,-26.278305,2.830872,0.29745,0.570859,0.153588,0.0,3.002319,2.830872,2.9165954999999997,0.13784799999999997
212,first,128.769,4.407999999999987,2,26.0,1.0,9,0,26,372.240662,388.004089,-2.440149,-3.908956,115.279839,3.176032,10.675407,9.392629,87.226357,84.639297,-8.132636,112.492676,A_StateManager_2.ScreenWidget,0.204651,-0.219391,0.953918,5.337494,0.309845,-29.277847,1.0,0.16954,-0.217926,0.961121,35.167709,0.668045,-32.205139,3.007629,0.370031,0.627317,0.867882,0.240356,-0.220596,0.945282,-25.243607,-0.057358,-26.276886,2.832825,0.297588,0.570925,0.200803,0.0,3.007629,2.832825,2.920227,0.14147950000000042
212,first,128.79000000000002,4.429000000000002,2,26.0,1.0,9,0,26,373.308746,388.335632,-2.43739,-3.914404,115.270111,3.166189,10.700099,9.387217,87.230476,84.639297,-8.297075,112.51339,A_StateManager_2.ScreenWidget,0.205154,-0.220154,0.953644,5.108047,0.302414,-29.255035,1.0,0.170288,-0.217911,0.960983,35.173782,0.665024,-32.205139,3.009491,0.369692,0.627426,1.0,0.240067,-0.222137,0.944992,-25.243607,-0.063629,-26.276886,2.840393,0.297636,0.571381,0.205477,0.205477,3.009491,2.840393,2.924942,0.14619450000000045
212,first,128.812,4.450999999999993,2,26.0,1.0,9,0,26,370.959595,388.631531,-2.436709,-3.917646,115.265442,3.136323,10.687285,9.367511,87.236435,84.639297,-8.377956,112.424278,A_StateManager_2.ScreenWidget,0.205246,-0.220123,0.953629,5.199493,0.299942,-29.263184,1.0,0.16983,-0.217316,0.961197,35.177124,0.660568,-32.204468,3.009567,0.369648,0.627472,0.840571,0.240921,-0.222672,0.944641,-25.246933,-0.066315,-26.275909,2.857056,0.297636,0.571563,0.190224,0.0,3.009567,2.857056,2.9333115000000003,0.1545640000000006
212,first,128.83100000000002,4.469999999999999,2,26.0,1.0,9,0,26,369.804169,387.358521,-2.437861,-3.926528,115.264771,3.132305,10.688884,9.376228,87.237206,84.639297,-8.38225,112.428162,A_StateManager_2.ScreenWidget,0.206467,-0.220459,0.953278,5.055069,0.295822,-29.247559,1.0,0.170853,-0.216614,0.961182,35.177383,0.657333,-32.204193,3.009476,0.369477,0.627472,0.841372,0.24202,-0.224014,0.944046,-25.253922,-0.067902,-26.272598,2.857101,0.297694,0.571814,0.203695,0.0,3.009476,2.857101,2.9332884999999997,0.15454100000000004
212,first,128.85399999999998,4.492999999999995,2,26.0,1.0,9,0,26,369.742828,387.414001,-2.443688,-3.929102,115.263702,3.144902,10.68094,9.377333,87.25029,84.639297,-8.496275,112.381271,A_StateManager_2.ScreenWidget,0.206482,-0.221481,0.953049,5.2453,0.2966,-29.264633,1.0,0.172241,-0.216232,0.961014,35.180145,0.655518,-32.204102,3.009674,0.369157,0.627484,0.866935,0.241104,-0.226532,0.94368,-25.258636,-0.069122,-26.269287,2.873703,0.298021,0.572224,0.207782,0.0,3.009674,2.873703,2.9416884999999997,0.162941
212,first,128.87599999999998,4.514999999999986,2,26.0,1.0,9,0,26,368.113892,386.744141,-2.445632,-3.930509,115.261909,3.153134,10.679287,9.357233,87.257103,84.639297,-8.533009,112.28981,A_StateManager_2.ScreenWidget,0.254959,-0.153992,0.954605,7.517166,0.571091,-29.481949,1.0,0.21376,-0.157562,0.964081,35.360886,0.930664,-32.194427,2.929611,0.356599,0.608337,0.846821,0.302399,-0.14946,0.941376,-24.931671,0.152054,-26.320831,2.916397,0.277519,0.553741,0.13583,0.0,2.929611,2.916397,2.9230039999999997,0.1442565
212,first,128.89800000000002,4.537000000000006,2,26.0,1.0,9,0,26,367.589142,385.437561,-2.445818,-3.934073,115.263245,3.144032,10.689143,9.34434,87.578606,84.639297,-12.730083,118.233864,A_StateManager_2.ScreenWidget,0.259201,-0.147934,0.954422,11.01149,0.710037,-29.812836,0.942428,0.218765,-0.144791,0.964966,35.433289,0.999741,-32.201843,2.972,0.35327,0.60398,0.809694,0.317902,-0.152069,0.935837,-24.939117,0.283569,-26.296036,2.896423,0.2753,0.549707,0.0,0.0,2.972,2.896423,2.9342115,0.15546400000000027
212,first,128.92000000000002,4.5589999999999975,2,26.0,1.0,9,0,26,307.63092,470.3526,-2.443418,-3.931677,115.265747,3.142792,10.691779,9.350982,87.632469,84.639297,-13.083229,118.772758,A_StateManager_2.ScreenWidget,0.259552,-0.150391,0.953934,9.335815,0.651428,-29.649826,0.950064,0.213089,-0.148209,0.965714,35.463318,0.961121,-32.204651,2.937134,0.353084,0.605848,0.785621,0.319717,-0.152725,0.93512,-25.001816,0.244415,-26.292175,2.892136,0.277123,0.551096,0.0,0.0,2.937134,2.892136,2.9146349999999996,0.13588749999999994
212,first,128.94299999999998,4.581999999999994,2,26.0,1.0,9,0,26,302.585968,478.051086,-2.443297,-3.934431,115.255951,3.134273,10.671761,9.3667,87.624626,84.639297,-13.104408,118.5131,A_StateManager_2.ScreenWidget,0.266739,-0.150696,0.951904,7.487717,0.629669,-29.469803,0.956534,0.214615,-0.147995,0.965408,35.467224,0.961624,-32.204269,2.936523,0.352703,0.605797,0.803465,0.326294,-0.153275,0.932755,-25.003143,0.244202,-26.294434,2.896805,0.276104,0.551293,0.0,0.0,2.936523,2.896805,2.916664,0.13791650000000022
212,first,128.96499999999995,4.603999999999985,2,26.0,1.0,9,0,26,302.283417,474.341675,-2.437074,-3.936958,115.252327,3.091118,10.645546,9.365328,87.688362,84.639297,-13.773129,118.446892,A_StateManager_2.ScreenWidget,0.264832,-0.149887,0.95256,7.126694,0.617233,-29.438126,0.957721,0.211456,-0.146133,0.966385,35.485001,0.949921,-32.212799,2.936081,0.352561,0.605957,0.816543,0.324326,-0.15358,0.93338,-25.003647,0.240311,-26.294373,2.910126,0.276459,0.551452,0.0,0.0,2.936081,2.910126,2.9231035,0.14435600000000015
212,first,128.98700000000002,4.626000000000005,2,26.0,1.0,9,0,26,292.730286,473.395874,-2.432938,-3.940248,115.252235,3.104192,10.637186,9.377954,87.664108,84.639297,-13.576576,118.502159,A_StateManager_2.ScreenWidget,0.26561,-0.148941,0.952499,6.155533,0.596664,-29.345474,0.963419,0.210342,-0.144012,0.966949,35.506104,0.938736,-32.220474,2.925674,0.35198,0.606066,0.825691,0.323318,-0.153625,0.933731,-25.00444,0.233505,-26.293243,2.919495,0.276666,0.551666,0.0,0.0,2.925674,2.919495,2.9225845,0.14383700000000044
212,first,129.009,4.647999999999996,2,26.0,1.0,9,0,26,295.538177,474.185394,-2.429161,-3.942573,115.249588,3.114126,10.619448,9.356895,87.673454,84.639297,-13.677444,118.558701,A_StateManager_2.ScreenWidget,0.265152,-0.149185,0.952576,6.036606,0.594803,-29.333038,0.955148,0.208755,-0.144562,0.967209,35.507462,0.940796,-32.220398,2.923172,0.352186,0.606066,0.808193,0.323593,-0.153503,0.933655,-25.005737,0.230377,-26.291733,2.922058,0.276673,0.551736,0.0,0.0,2.923172,2.922058,2.922615,0.14386750000000026
212,first,129.031,4.669999999999988,2,26.0,1.0,9,0,26,294.097198,474.993134,-2.43306,-3.950906,115.252861,3.105636,10.636564,9.353102,87.673439,84.639297,-13.651611,118.559418,A_StateManager_2.ScreenWidget,0.265259,-0.148895,0.952606,6.527252,0.600601,-29.380844,0.959401,0.210419,-0.144791,0.966827,35.506058,0.94194,-32.22049,2.913284,0.351978,0.606066,0.805064,0.323944,-0.152802,0.93364,-25.007324,0.229141,-26.290756,2.922363,0.276673,0.551667,0.0,0.0,2.913284,2.922363,2.9178235,0.1390760000000002
212,first,129.055,4.693999999999988,2,26.0,1.0,9,0,26,294.466248,475.003387,-2.440248,-3.951275,115.252899,3.107421,10.640806,9.339603,87.685379,84.639297,-13.681595,118.599579,A_StateManager_2.ScreenWidget,0.264664,-0.149597,0.952652,7.228638,0.606644,-29.449112,0.965609,0.211349,-0.146286,0.9664,35.506104,0.942734,-32.220947,2.903046,0.351829,0.606285,0.815655,0.324463,-0.152832,0.933456,-25.008301,0.223495,-26.289154,2.948257,0.276666,0.551867,0.0,0.0,2.903046,2.948257,2.9256515,0.14690400000000015
212,first,129.07600000000002,4.715000000000003,2,26.0,1.0,9,0,26,294.037903,475.577118,-2.444304,-3.953588,115.254913,3.102144,10.642807,9.33759,87.681656,84.639297,-13.635689,118.537582,A_StateManager_2.ScreenWidget,0.263443,-0.149658,0.952988,7.126633,0.603317,-29.437836,0.961169,0.21022,-0.146179,0.96666,35.511749,0.941147,-32.221603,2.884277,0.351818,0.606309,0.815071,0.322723,-0.153046,0.934021,-25.009827,0.22084,-26.286163,2.927338,0.27697,0.551932,0.0,0.0,2.884277,2.927338,2.9058075,0.12706000000000017
212,first,129.098,4.736999999999995,2,26.0,1.0,9,0,26,294.693695,474.691437,-2.443206,-3.954518,115.255829,3.106642,10.633341,9.334574,87.667999,84.639297,-13.527851,118.521927,A_StateManager_2.ScreenWidget,0.263641,-0.150024,0.952881,7.256714,0.604553,-29.449615,0.961217,0.210434,-0.146576,0.966553,35.512817,0.941147,-32.221603,2.884201,0.351744,0.606378,0.830889,0.32341,-0.153381,0.933731,-25.01236,0.220139,-26.283966,2.9021,0.276905,0.55198,0.0,0.0,2.884201,2.9021,2.8931505,0.11440300000000025
212,first,129.132,4.770999999999987,2,26.0,1.0,9,0,26,296.234222,474.467804,-2.453592,-3.960919,115.255714,3.078434,10.653865,9.32804,87.68187,84.639297,-13.565815,118.524574,A_StateManager_2.ScreenWidget,0.263672,-0.150055,0.952866,7.230789,0.600098,-29.444443,0.959272,0.211517,-0.146896,0.966263,35.51442,0.937134,-32.221603,2.878922,0.351514,0.606574,0.80071,0.32222,-0.153107,0.934189,-25.015701,0.215836,-26.278168,2.889145,0.277199,0.552008,0.0,0.0,2.878922,2.889145,2.8840335,0.10528600000000043
212,first,129.16500000000002,4.804000000000002,2,26.0,1.0,9,0,26,295.691895,474.505615,-2.458125,-3.954065,115.252579,3.045628,10.656016,9.326021,87.68708,84.639297,-13.565573,118.521103,A_StateManager_2.ScreenWidget,0.263138,-0.149765,0.953049,7.256088,0.596954,-29.446045,0.961142,0.210693,-0.147125,0.9664,35.515213,0.934814,-32.221344,2.877075,0.351616,0.606677,0.803257,0.322067,-0.152252,0.934387,-25.016495,0.211121,-26.276581,2.878738,0.277238,0.552008,0.0,0.0,2.877075,2.878738,2.8779065,0.09915900000000022
212,first,129.19799999999998,4.836999999999989,2,26.0,1.0,9,0,26,295.695343,474.456024,-2.461971,-3.955054,115.256714,3.083839,10.617624,9.382131,87.674698,84.639297,-13.430325,118.487869,A_StateManager_2.ScreenWidget,0.261826,-0.149582,0.953445,7.189102,0.592194,-29.438004,0.981046,0.2108,-0.147354,0.966354,35.516174,0.93219,-32.221039,2.864899,0.351572,0.606796,0.824988,0.318954,-0.151611,0.935562,-25.016922,0.205627,-26.273865,2.855759,0.277727,0.552008,0.0,0.0,2.864899,2.855759,2.860329,0.08158150000000042
212,first,129.231,4.8700000000000045,2,26.0,1.0,9,0,26,297.627472,473.981262,-2.459648,-3.954005,115.260193,3.080518,10.615391,9.412263,87.654991,84.639297,-13.261135,118.508003,A_StateManager_2.ScreenWidget,0.259979,-0.149185,0.95401,7.245255,0.591629,-29.44165,0.95725,0.209244,-0.14711,0.966721,35.527634,0.932343,-32.220703,2.822235,0.351442,0.606705,0.810854,0.317001,-0.151077,0.93631,-25.020813,0.202942,-26.271164,2.850922,0.278173,0.551961,0.0,0.0,2.822235,2.850922,2.8365785,0.05783100000000019
212,first,129.264,4.902999999999992,2,26.0,1.0,9,0,26,300.044464,474.26889,-2.470705,-3.952456,115.255264,3.088154,10.605904,9.445779,87.643417,84.639297,-13.037621,118.522545,A_StateManager_2.ScreenWidget,0.160461,-0.17186,0.971954,8.033325,0.637665,-29.450012,0.97315,0.137527,-0.176285,0.97467,35.042236,0.951706,-32.107361,2.964539,0.380082,0.609227,0.805454,0.188797,-0.166229,0.967834,-25.454193,0.248291,-26.155258,2.787598,0.313204,0.550583,0.0,0.0,2.964539,2.787598,2.8760684999999997,0.09732099999999999
212,first,129.298,4.937000000000012,2,26.0,1.0,9,0,26,303.237518,474.476624,-2.469544,-3.946376,115.259644,3.110799,10.640061,9.462812,87.119003,84.63929,-4.060004,116.585915,A_StateManager_2.ScreenWidget,-0.111938,-0.183289,0.976654,22.17395,0.962921,-31.123215,1.0,-0.123764,-0.183609,0.975174,33.292587,1.061188,-32.158661,2.963776,0.482343,0.607283,1.0,-0.059341,-0.181519,0.981583,-27.113129,0.527298,-26.533264,2.749435,0.406136,0.5469,0.117009,0.117009,2.963776,2.749435,2.8566055,0.07785800000000043
212,first,129.33100000000002,4.969999999999999,2,26.0,1.0,9,0,26,431.489166,446.810486,-2.469547,-3.946328,115.259384,3.094254,10.660682,9.437105,90.534981,84.639275,20.721405,115.631592,A_StateManager_2.ScreenWidget,-0.221207,-0.198517,0.954803,25.883957,0.909042,-31.57196,1.0,-0.227737,-0.198517,0.953262,32.660538,0.980591,-32.241714,2.93576,0.520804,0.614293,1.0,-0.169128,-0.198227,0.965439,-27.804886,0.342148,-26.265732,2.681442,0.445863,0.553798,0.188371,0.188371,2.93576,2.681442,2.8086010000000003,0.029853500000000643
212,first,129.36399999999998,5.002999999999986,2,26.0,1.0,9,0,26,785.509399,433.177277,-2.467752,-3.943372,115.26564,3.074961,10.649296,9.391043,94.135986,84.639267,31.732994,114.19371,A_StateManager_2.ScreenWidget,-0.217484,-0.194901,0.95639,16.700897,0.783798,-30.668991,1.0,-0.232071,-0.194885,0.952972,32.692017,0.957794,-32.244202,2.92186,0.520403,0.614552,1.0,-0.17662,-0.194717,0.964813,-27.82576,0.299316,-26.282883,2.671738,0.447684,0.554874,0.19965,0.19965,2.92186,2.671738,2.796799,0.01805150000000033
212,first,129.397,5.036000000000001,2,26.0,1.0,9,0,26,942.817688,412.636139,-2.473797,-3.946912,115.271225,3.071641,10.672088,9.37072,93.969452,84.639267,31.282116,114.57399,A_StateManager_2.ScreenWidget,-0.20546,-0.196228,0.958786,2.547913,0.620575,-29.274979,1.0,-0.234741,-0.197266,0.951828,32.705292,0.954605,-32.241486,2.895493,0.520403,0.615049,1.0,-0.175766,-0.194992,0.96492,-27.843842,0.283951,-26.285431,2.675644,0.448156,0.555446,0.226156,0.226156,2.895493,2.675644,2.7855685,0.00682100000000041
212,first,129.43099999999998,5.069999999999993,2,26.0,1.0,9,0,26,936.376587,418.068695,-2.484883,-3.944623,115.270554,3.084981,10.705597,9.36577,93.512817,84.639267,30.017883,114.511444,A_StateManager_2.ScreenWidget,-0.207947,-0.195572,0.958374,2.663147,0.612946,-29.286331,1.0,-0.235718,-0.196457,0.951752,32.71196,0.952698,-32.240265,2.939484,0.520244,0.614993,1.0,-0.179565,-0.194504,0.96431,-27.862152,0.267792,-26.285553,2.726898,0.449372,0.555971,0.22955,0.22955,2.939484,2.726898,2.8331910000000002,0.05444350000000053
212,first,129.464,5.103000000000009,2,26.0,1.0,9,0,26,918.316223,417.175171,-2.485318,-3.940189,115.265205,3.11947,10.691465,9.383613,93.61853,84.639267,30.311947,114.54039,A_StateManager_2.ScreenWidget,-0.206619,-0.196732,0.95842,1.890106,0.602249,-29.210739,1.0,-0.235489,-0.196121,0.951874,32.715317,0.949921,-32.239304,2.922974,0.520119,0.615014,1.0,-0.178589,-0.197159,0.963959,-27.880539,0.266495,-26.285782,2.726273,0.449835,0.556421,0.213302,0.213302,2.922974,2.726273,2.8246235,0.04587600000000025
212,first,129.49900000000002,5.138000000000005,2,26.0,1.0,9,0,26,922.517029,417.588684,-2.487069,-3.926933,115.264824,3.107074,10.672983,9.427689,93.600784,84.639267,30.269009,114.401176,A_StateManager_2.ScreenWidget,-0.206512,-0.197311,0.958328,1.866455,0.593994,-29.210709,1.0,-0.236633,-0.199356,0.950912,32.727692,0.943909,-32.235413,2.931915,0.51985,0.615731,1.0,-0.177261,-0.195175,0.9646,-27.905334,0.256439,-26.29277,2.740356,0.450459,0.556499,0.230617,0.230617,2.931915,2.740356,2.8361355,0.05738800000000044
212,first,129.531,5.169999999999988,2,26.0,1.0,9,0,26,921.903625,415.599915,-2.480874,-3.909564,115.27002,3.107338,10.650655,9.428259,93.592651,84.639267,30.277555,114.317566,A_StateManager_2.ScreenWidget,-0.207428,-0.197296,0.958145,1.952072,0.591476,-29.219681,1.0,-0.239212,-0.198547,0.950439,32.73851,0.938217,-32.233459,2.946716,0.51985,0.615812,1.0,-0.176361,-0.195877,0.96463,-27.920761,0.255035,-26.295349,2.733994,0.450829,0.556667,0.240243,0.240243,2.946716,2.733994,2.8403549999999997,0.06160750000000004
212,first,129.56400000000002,5.203000000000003,2,26.0,1.0,9,0,26,922.025696,414.405487,-2.471441,-3.910279,115.276024,3.168237,10.67538,9.462396,93.638145,84.639267,30.426395,114.371964,A_StateManager_2.ScreenWidget,-0.207764,-0.198456,0.957825,2.152252,0.593033,-29.238495,1.0,-0.240829,-0.199753,0.949783,32.745636,0.938217,-32.229385,2.948456,0.51985,0.615985,1.0,-0.175018,-0.19696,0.964661,-27.92926,0.253632,-26.297638,2.729462,0.450904,0.556897,0.244448,0.244448,2.948456,2.729462,2.838959,0.060211500000000306
212,first,129.59699999999998,5.23599999999999,2,26.0,1.0,9,0,26,924.152039,415.182587,-2.469483,-3.909624,115.278099,3.173925,10.69973,9.450832,93.643929,84.639267,30.445789,114.300102,A_StateManager_2.ScreenWidget,-0.207275,-0.199341,0.957748,1.673843,0.587357,-29.19136,1.0,-0.240845,-0.199936,0.949738,32.753235,0.937515,-32.224869,2.922104,0.519632,0.615985,1.0,-0.175079,-0.198563,0.96431,-27.929916,0.253815,-26.301865,2.735809,0.450942,0.557187,0.256819,0.256819,2.922104,2.735809,2.8289565000000003,0.050209000000000614
212,first,129.63100000000003,5.27000000000001,2,26.0,1.0,9,0,26,924.429077,414.156006,-2.472161,-3.908348,115.283943,3.150032,10.692804,9.456154,93.634041,84.639267,30.410492,114.212387,A_StateManager_2.ScreenWidget,-0.206619,-0.199692,0.957809,1.9086,0.58989,-29.213623,1.0,-0.238785,-0.200638,0.950104,32.754959,0.937881,-32.222427,2.921844,0.519249,0.616038,1.0,-0.175278,-0.198578,0.964279,-27.933823,0.253235,-26.30275,2.735962,0.451101,0.557216,0.228809,0.228809,2.921844,2.735962,2.828903,0.05015550000000024
212,first,129.664,5.302999999999997,2,26.0,1.0,9,0,26,923.924927,412.902924,-2.466066,-3.912187,115.283524,3.158431,10.678652,9.464621,93.609253,84.639267,30.352592,114.153061,A_StateManager_2.ScreenWidget,-0.204712,-0.20076,0.958008,1.889526,0.589249,-29.211609,1.0,-0.235001,-0.201004,0.950974,32.756119,0.937515,-32.220673,2.892273,0.518665,0.616038,1.0,-0.175232,-0.200333,0.963913,-27.940094,0.252686,-26.30365,2.742157,0.45131,0.557528,0.235328,0.235328,2.892273,2.742157,2.817215,0.03846750000000032
212,first,129.697,5.336000000000013,2,26.0,1.0,9,0,26,923.097656,412.05542,-2.456284,-3.915215,115.277565,3.169814,10.666529,9.435624,93.510963,84.639267,30.101143,114.03186,A_StateManager_2.ScreenWidget,-0.2061,-0.201385,0.957565,1.958115,0.589142,-29.21814,1.0,-0.237534,-0.201675,0.950211,32.756027,0.936172,-32.2164,2.915894,0.519024,0.61619,1.0,-0.175385,-0.200912,0.963776,-27.944641,0.252213,-26.307037,2.736465,0.451482,0.557665,0.230408,0.230408,2.915894,2.736465,2.8261795000000003,0.047432000000000585
212,first,129.731,5.3700000000000045,2,26.0,1.0,9,0,26,919.505493,410.323975,-2.446911,-3.921032,115.27829,3.153531,10.638483,9.421378,93.548355,84.639267,30.217628,113.920616,A_StateManager_2.ScreenWidget,-0.207703,-0.20134,0.95723,2.382416,0.593597,-29.259857,1.0,-0.239349,-0.201584,0.949768,32.755173,0.935715,-32.214325,2.920837,0.519331,0.61619,1.0,-0.175888,-0.200882,0.963684,-27.946823,0.251984,-26.309616,2.726654,0.451625,0.557688,0.251704,0.251704,2.920837,2.726654,2.8237455000000002,0.04499800000000054
212,first,129.764,5.402999999999992,2,26.0,1.0,9,0,26,921.169617,408.734772,-2.439037,-3.924274,115.27034,3.118854,10.633989,9.417335,93.598923,84.639267,30.372585,113.909111,A_StateManager_2.ScreenWidget,-0.208649,-0.201202,0.957062,2.583618,0.595901,-29.280624,1.0,-0.240189,-0.201508,0.94957,32.754654,0.935715,-32.214172,2.920959,0.519481,0.61619,1.0,-0.176514,-0.200684,0.963608,-27.95253,0.251984,-26.311569,2.726212,0.451908,0.557688,0.236525,0.236525,2.920959,2.726212,2.8235855,0.04483800000000038
212,first,129.798,5.437000000000012,2,26.0,1.0,9,0,26,923.383301,408.570435,-2.436785,-3.931022,115.259758,3.107372,10.600248,9.423072,93.637589,84.639267,30.475363,113.860184,A_StateManager_2.ScreenWidget,-0.20813,-0.201187,0.957169,2.186279,0.59407,-29.244003,1.0,-0.239777,-0.203064,0.949341,32.748474,0.938583,-32.214325,2.919449,0.519638,0.616341,1.0,-0.176697,-0.199127,0.963898,-27.958847,0.254272,-26.314209,2.724747,0.452141,0.557386,0.242897,0.242897,2.919449,2.724747,2.822098,0.04335050000000029
212,first,129.832,5.471000000000004,2,26.0,1.0,9,0,26,924.851563,407.87146,-2.43305,-3.943944,115.254761,3.072716,10.612829,9.428484,93.616493,84.639267,30.415165,113.873566,A_StateManager_2.ScreenWidget,-0.206009,-0.200745,0.957733,1.988998,0.59787,-29.226379,1.0,-0.237671,-0.200897,0.950333,32.739304,0.94458,-32.214478,2.913071,0.519638,0.615755,1.0,-0.174957,-0.200378,0.963959,-27.966827,0.260117,-26.315491,2.724182,0.452141,0.557386,0.23826,0.23826,2.913071,2.724182,2.8186264999999997,0.039879
212,first,129.865,5.503999999999991,2,26.0,1.0,9,0,26,923.991577,408.062622,-2.426264,-3.946805,115.255844,3.06864,10.625868,9.399459,93.507294,84.639267,30.13377,113.94352,A_StateManager_2.ScreenWidget,-0.205261,-0.201614,0.957703,1.961304,0.60025,-29.223831,1.0,-0.236038,-0.201813,0.950546,32.735016,0.947861,-32.214691,2.885544,0.519581,0.615755,1.0,-0.175125,-0.201233,0.963745,-27.969223,0.262161,-26.314911,2.732773,0.452253,0.557452,0.24938,0.24938,2.885544,2.732773,2.8091584999999997,0.030410999999999966
212,first,129.89800000000002,5.537000000000006,2,26.0,1.0,9,0,26,919.971802,409.061981,-2.410965,-3.951097,115.243767,3.116218,10.593431,9.415172,93.476471,84.639267,30.078392,113.794151,A_StateManager_2.ScreenWidget,-0.201782,-0.204926,0.957748,1.89418,0.613098,-29.207504,1.0,-0.23291,-0.203003,0.951065,32.77034,0.957336,-32.206696,2.906555,0.517811,0.615514,1.0,-0.171494,-0.206604,0.963272,-27.939743,0.280502,-26.30957,2.713699,0.450722,0.557617,0.236523,0.236523,2.906555,2.713699,2.810127,0.03137950000000034
212,first,129.93200000000002,5.570999999999998,2,26.0,1.0,9,0,26,919.180481,406.928131,-2.405107,-3.959954,115.255447,3.090207,10.562914,9.438021,93.364899,84.639267,29.759899,113.451683,A_StateManager_2.ScreenWidget,-0.157043,-0.194458,0.968246,-0.984116,0.653183,-28.884567,1.0,-0.194992,-0.192444,0.961731,33.004028,1.009415,-32.154724,2.976303,0.503545,0.611047,1.0,-0.127106,-0.195847,0.972351,-27.658691,0.373596,-26.318085,2.761734,0.434644,0.552603,0.141064,0.141064,2.976303,2.761734,2.8690185,0.09027100000000043
212,first,129.96499999999995,5.603999999999985,2,26.0,1.0,9,0,26,914.630676,402.035736,-2.403255,-3.95987,115.254959,3.052576,10.558181,9.451774,91.791161,84.639267,25.170033,114.438766,A_StateManager_2.ScreenWidget,-0.157028,-0.196823,0.967773,1.20607,0.666443,-29.09552,1.0,-0.195755,-0.194,0.961258,33.009735,1.01033,-32.154068,2.972885,0.503468,0.611266,1.0,-0.121658,-0.199127,0.972382,-27.677002,0.354126,-26.317841,2.760193,0.434425,0.553716,0.136097,0.136097,2.972885,2.760193,2.8665390000000004,0.08779150000000069
212,first,129.998,5.6370000000000005,2,26.0,1.0,9,0,26,849.061157,416.136932,-2.408875,-3.97017,115.257454,3.077439,10.564806,9.478084,91.814919,84.639267,25.21126,114.235703,A_StateManager_2.ScreenWidget,-0.159302,-0.195969,0.967575,2.89679,0.684265,-29.25882,1.0,-0.194717,-0.1931,0.961655,33.014236,1.010513,-32.154556,2.98378,0.50313,0.611115,1.0,-0.123123,-0.198639,0.97229,-27.678482,0.353073,-26.319077,2.783325,0.434713,0.553716,0.136969,0.136969,2.98378,2.783325,2.8835525,0.10480500000000026
212,first,130.03199999999998,5.670999999999992,2,26.0,1.0,9,0,26,849.650146,413.236023,-2.41624,-3.982472,115.257408,3.051345,10.600918,9.447902,91.876305,84.639267,25.374084,114.370178,A_StateManager_2.ScreenWidget,-0.158905,-0.196793,0.967468,2.578918,0.680573,-29.228714,1.0,-0.19577,-0.193405,0.96138,33.018097,1.008163,-32.154663,2.998932,0.503133,0.611264,1.0,-0.122055,-0.199905,0.972168,-27.680191,0.354919,-26.320084,2.78363,0.434607,0.553858,0.128405,0.128405,2.998932,2.78363,2.891281,0.11253350000000051
212,first,130.065,5.704000000000008,2,26.0,1.0,9,0,26,851.976196,415.157104,-2.418445,-3.991544,115.257408,3.017577,10.592222,9.406048,91.845818,84.639267,25.25985,114.276085,A_StateManager_2.ScreenWidget,-0.158295,-0.196075,0.967712,2.869568,0.682663,-29.258774,1.0,-0.19426,-0.191956,0.961975,33.018555,1.006104,-32.154785,2.995682,0.502888,0.611093,1.0,-0.121628,-0.199982,0.972214,-27.682083,0.354919,-26.324097,2.788071,0.434607,0.553903,0.145705,0.145705,2.995682,2.788071,2.8918765,0.11312900000000026
